Teresa Navarro, Experticia: 4, Opinión: 5
Ángel Herrera, Experticia: 4, Opinión: 8
Carlos Martín, Experticia: 10, Opinión: 5
Roberto Pérez, Experticia: 6, Opinión: 5
Manuel Romero, Experticia: 8, Opinión: 8
Francisco Jiménez, Experticia: 1, Opinión: 8
Jorge González, Experticia: 7, Opinión: 7
Dolores Castro, Experticia: 1, Opinión: 7
Elena Álvarez, Experticia: 7, Opinión: 9
Teresa Navarro, Experticia: 3, Opinión: 3
Concepción Mendoza, Experticia: 7, Opinión: 3
Patricia Díaz, Experticia: 3, Opinión: 2
Ana García, Experticia: 6, Opinión: 2
Carlos Martín, Experticia: 7, Opinión: 0
Laura Sánchez, Experticia: 7, Opinión: 4
Antonio Vázquez, Experticia: 10, Opinión: 1
Isabel Moreno, Experticia: 10, Opinión: 6
Ángel Herrera, Experticia: 6, Opinión: 8
Miguel Guerrero, Experticia: 5, Opinión: 1
Ángel Herrera, Experticia: 6, Opinión: 9
Pilar Ramos, Experticia: 5, Opinión: 3
María López, Experticia: 5, Opinión: 7
José Ortega, Experticia: 9, Opinión: 6
Amparo Silva, Experticia: 2, Opinión: 8
Alejandro Torres, Experticia: 2, Opinión: 6
Jorge González, Experticia: 8, Opinión: 9
Concepción Mendoza, Experticia: 8, Opinión: 3
Dolores Castro, Experticia: 1, Opinión: 2
Teresa Navarro, Experticia: 10, Opinión: 6
Laura Sánchez, Experticia: 6, Opinión: 1
Laura Sánchez, Experticia: 9, Opinión: 5
Dolores Castro, Experticia: 7, Opinión: 5
Patricia Díaz, Experticia: 9, Opinión: 3
Luis Rodriguez, Experticia: 8, Opinión: 1
Isabel Moreno, Experticia: 6, Opinión: 8
Rosa Delgado, Experticia: 7, Opinión: 0
Patricia Díaz, Experticia: 5, Opinión: 3
Alejandro Torres, Experticia: 7, Opinión: 5
Concepción Mendoza, Experticia: 9, Opinión: 1
Pilar Ramos, Experticia: 6, Opinión: 2
Laura Sánchez, Experticia: 1, Opinión: 0
Elena Álvarez, Experticia: 2, Opinión: 3
Francisco Jiménez, Experticia: 6, Opinión: 0
Miguel Guerrero, Experticia: 8, Opinión: 7
Dolores Castro, Experticia: 10, Opinión: 10
Carmen Ruiz, Experticia: 2, Opinión: 2
Roberto Pérez, Experticia: 8, Opinión: 0
Pilar Ramos, Experticia: 9, Opinión: 10
Manuel Romero, Experticia: 2, Opinión: 10
Pilar Ramos, Experticia: 4, Opinión: 7
Carmen Ruiz, Experticia: 5, Opinión: 6
Amparo Silva, Experticia: 9, Opinión: 2
Elena Álvarez, Experticia: 7, Opinión: 3
Manuel Romero, Experticia: 2, Opinión: 8
Antonio Vázquez, Experticia: 1, Opinión: 5
María López, Experticia: 1, Opinión: 4
José Ortega, Experticia: 3, Opinión: 10
Carlos Martín, Experticia: 10, Opinión: 1
Carmen Ruiz, Experticia: 5, Opinión: 4
Dolores Castro, Experticia: 6, Opinión: 7
José Ortega, Experticia: 8, Opinión: 3
Diego Fernández, Experticia: 9, Opinión: 4
Manuel Romero, Experticia: 8, Opinión: 5
Francisco Jiménez, Experticia: 7, Opinión: 8
Rosa Delgado, Experticia: 1, Opinión: 0
Patricia Díaz, Experticia: 8, Opinión: 9
María López, Experticia: 1, Opinión: 1
Ana García, Experticia: 9, Opinión: 10
Francisco Jiménez, Experticia: 3, Opinión: 0
Francisco Jiménez, Experticia: 3, Opinión: 2
Alejandro Torres, Experticia: 4, Opinión: 3
Pilar Ramos, Experticia: 4, Opinión: 7
Carlos Martín, Experticia: 8, Opinión: 7
Jorge González, Experticia: 4, Opinión: 4
Isabel Moreno, Experticia: 7, Opinión: 9
Francisco Jiménez, Experticia: 9, Opinión: 4
Antonio Vázquez, Experticia: 10, Opinión: 4
Diego Fernández, Experticia: 5, Opinión: 10
Amparo Silva, Experticia: 8, Opinión: 7
Alejandro Torres, Experticia: 7, Opinión: 1
Dolores Castro, Experticia: 5, Opinión: 0
Rosa Delgado, Experticia: 2, Opinión: 1
Concepción Mendoza, Experticia: 2, Opinión: 7
Jorge González, Experticia: 5, Opinión: 3
Dolores Castro, Experticia: 1, Opinión: 0
Antonio Vázquez, Experticia: 7, Opinión: 7
Francisco Jiménez, Experticia: 6, Opinión: 1
Roberto Pérez, Experticia: 3, Opinión: 8
Carmen Ruiz, Experticia: 7, Opinión: 10
Luis Rodriguez, Experticia: 9, Opinión: 3
María López, Experticia: 1, Opinión: 4
Manuel Romero, Experticia: 6, Opinión: 7
Antonio Vázquez, Experticia: 7, Opinión: 1
Patricia Díaz, Experticia: 3, Opinión: 4
Ana García, Experticia: 9, Opinión: 6
Manuel Romero, Experticia: 8, Opinión: 2
Roberto Pérez, Experticia: 3, Opinión: 5
Elena Álvarez, Experticia: 9, Opinión: 9
Patricia Díaz, Experticia: 8, Opinión: 10
Rosa Delgado, Experticia: 1, Opinión: 0
Carlos Martín, Experticia: 3, Opinión: 1
Patricia Díaz, Experticia: 7, Opinión: 5
Isabel Moreno, Experticia: 1, Opinión: 8
Ana García, Experticia: 8, Opinión: 10
Patricia Díaz, Experticia: 6, Opinión: 4
María López, Experticia: 2, Opinión: 2
Teresa Navarro, Experticia: 10, Opinión: 8
Dolores Castro, Experticia: 1, Opinión: 1
Antonio Vázquez, Experticia: 4, Opinión: 10
Amparo Silva, Experticia: 4, Opinión: 0
Miguel Guerrero, Experticia: 5, Opinión: 6
Alejandro Torres, Experticia: 1, Opinión: 5
Dolores Castro, Experticia: 6, Opinión: 4
Isabel Moreno, Experticia: 7, Opinión: 1
Manuel Romero, Experticia: 7, Opinión: 3
Laura Sánchez, Experticia: 2, Opinión: 8
Ángel Herrera, Experticia: 2, Opinión: 6
Carmen Ruiz, Experticia: 2, Opinión: 8
Dolores Castro, Experticia: 4, Opinión: 9
Isabel Moreno, Experticia: 9, Opinión: 6
Ángel Herrera, Experticia: 6, Opinión: 2
María López, Experticia: 9, Opinión: 2
Roberto Pérez, Experticia: 2, Opinión: 8
Patricia Díaz, Experticia: 7, Opinión: 7
Amparo Silva, Experticia: 6, Opinión: 9
Ángel Herrera, Experticia: 2, Opinión: 0
Francisco Jiménez, Experticia: 6, Opinión: 6
Carlos Martín, Experticia: 3, Opinión: 9
Dolores Castro, Experticia: 8, Opinión: 1
Antonio Vázquez, Experticia: 10, Opinión: 6
Rosa Delgado, Experticia: 10, Opinión: 10
Miguel Guerrero, Experticia: 10, Opinión: 8
María López, Experticia: 2, Opinión: 2
Patricia Díaz, Experticia: 2, Opinión: 2
Manuel Romero, Experticia: 9, Opinión: 5
Ángel Herrera, Experticia: 6, Opinión: 3
Jorge González, Experticia: 8, Opinión: 5
Carmen Ruiz, Experticia: 10, Opinión: 6
Teresa Navarro, Experticia: 2, Opinión: 3
Patricia Díaz, Experticia: 5, Opinión: 0
José Ortega, Experticia: 2, Opinión: 2
Jorge González, Experticia: 7, Opinión: 0
María López, Experticia: 6, Opinión: 1
Patricia Díaz, Experticia: 7, Opinión: 9
Pilar Ramos, Experticia: 10, Opinión: 2
Isabel Moreno, Experticia: 9, Opinión: 4
Rosa Delgado, Experticia: 2, Opinión: 2
Diego Fernández, Experticia: 9, Opinión: 9
Rosa Delgado, Experticia: 4, Opinión: 8
Carlos Martín, Experticia: 8, Opinión: 0
Laura Sánchez, Experticia: 9, Opinión: 5
Diego Fernández, Experticia: 10, Opinión: 0
Ángel Herrera, Experticia: 3, Opinión: 8
Concepción Mendoza, Experticia: 7, Opinión: 10
Alejandro Torres, Experticia: 7, Opinión: 0
Antonio Vázquez, Experticia: 1, Opinión: 0
Jorge González, Experticia: 4, Opinión: 4
Manuel Romero, Experticia: 10, Opinión: 8
Luis Rodriguez, Experticia: 8, Opinión: 8
Elena Álvarez, Experticia: 10, Opinión: 8
Miguel Guerrero, Experticia: 7, Opinión: 2
Antonio Vázquez, Experticia: 4, Opinión: 0
Rosa Delgado, Experticia: 7, Opinión: 4
Jorge González, Experticia: 10, Opinión: 10
Isabel Moreno, Experticia: 10, Opinión: 10
Elena Álvarez, Experticia: 4, Opinión: 8
María López, Experticia: 3, Opinión: 8
Concepción Mendoza, Experticia: 3, Opinión: 0
Jorge González, Experticia: 8, Opinión: 3
Carmen Ruiz, Experticia: 5, Opinión: 9
Jorge González, Experticia: 7, Opinión: 0
Ángel Herrera, Experticia: 10, Opinión: 3
Luis Rodriguez, Experticia: 1, Opinión: 4
Elena Álvarez, Experticia: 8, Opinión: 2
Miguel Guerrero, Experticia: 7, Opinión: 10
Teresa Navarro, Experticia: 2, Opinión: 10
Carlos Martín, Experticia: 2, Opinión: 7
Manuel Romero, Experticia: 4, Opinión: 10
Pilar Ramos, Experticia: 8, Opinión: 8
Alejandro Torres, Experticia: 8, Opinión: 5
Ángel Herrera, Experticia: 9, Opinión: 1
Pilar Ramos, Experticia: 10, Opinión: 6
Ana García, Experticia: 8, Opinión: 6
Amparo Silva, Experticia: 1, Opinión: 1
Manuel Romero, Experticia: 9, Opinión: 8
José Ortega, Experticia: 9, Opinión: 4
Manuel Romero, Experticia: 4, Opinión: 2
Elena Álvarez, Experticia: 5, Opinión: 1
Diego Fernández, Experticia: 2, Opinión: 5
José Ortega, Experticia: 1, Opinión: 8
Patricia Díaz, Experticia: 4, Opinión: 0
María López, Experticia: 8, Opinión: 7
Rosa Delgado, Experticia: 2, Opinión: 4
Diego Fernández, Experticia: 8, Opinión: 6
Roberto Pérez, Experticia: 9, Opinión: 6
Pilar Ramos, Experticia: 8, Opinión: 4
Rosa Delgado, Experticia: 4, Opinión: 6
José Ortega, Experticia: 9, Opinión: 5
Elena Álvarez, Experticia: 8, Opinión: 5
Roberto Pérez, Experticia: 6, Opinión: 9
Diego Fernández, Experticia: 2, Opinión: 10
Miguel Guerrero, Experticia: 9, Opinión: 5
Rosa Delgado, Experticia: 3, Opinión: 4
María López, Experticia: 3, Opinión: 1
Amparo Silva, Experticia: 9, Opinión: 9
Teresa Navarro, Experticia: 4, Opinión: 6
Antonio Vázquez, Experticia: 1, Opinión: 9
Francisco Jiménez, Experticia: 1, Opinión: 4
Rosa Delgado, Experticia: 7, Opinión: 0
Teresa Navarro, Experticia: 4, Opinión: 3
Dolores Castro, Experticia: 1, Opinión: 0
Roberto Pérez, Experticia: 6, Opinión: 6
Carlos Martín, Experticia: 5, Opinión: 10
María López, Experticia: 3, Opinión: 0
Miguel Guerrero, Experticia: 7, Opinión: 7
Isabel Moreno, Experticia: 8, Opinión: 7
Luis Rodriguez, Experticia: 4, Opinión: 3
Luis Rodriguez, Experticia: 6, Opinión: 7
Antonio Vázquez, Experticia: 8, Opinión: 5
Manuel Romero, Experticia: 6, Opinión: 7
Miguel Guerrero, Experticia: 1, Opinión: 0
María López, Experticia: 6, Opinión: 3
Dolores Castro, Experticia: 3, Opinión: 1
Ángel Herrera, Experticia: 1, Opinión: 5
Isabel Moreno, Experticia: 9, Opinión: 4
Pilar Ramos, Experticia: 5, Opinión: 10
Jorge González, Experticia: 8, Opinión: 6
Alejandro Torres, Experticia: 4, Opinión: 2
Luis Rodriguez, Experticia: 2, Opinión: 9
Carlos Martín, Experticia: 3, Opinión: 9
Laura Sánchez, Experticia: 8, Opinión: 6
Roberto Pérez, Experticia: 10, Opinión: 1
José Ortega, Experticia: 9, Opinión: 1
Antonio Vázquez, Experticia: 6, Opinión: 6
Isabel Moreno, Experticia: 8, Opinión: 7
Carmen Ruiz, Experticia: 5, Opinión: 8
Dolores Castro, Experticia: 4, Opinión: 10
Elena Álvarez, Experticia: 5, Opinión: 4
Patricia Díaz, Experticia: 8, Opinión: 6
Roberto Pérez, Experticia: 10, Opinión: 9
José Ortega, Experticia: 7, Opinión: 0
Elena Álvarez, Experticia: 9, Opinión: 6
Pilar Ramos, Experticia: 8, Opinión: 2
José Ortega, Experticia: 3, Opinión: 1
Dolores Castro, Experticia: 5, Opinión: 5
Laura Sánchez, Experticia: 2, Opinión: 10
María López, Experticia: 2, Opinión: 1
Laura Sánchez, Experticia: 5, Opinión: 8
Alejandro Torres, Experticia: 2, Opinión: 6
Rosa Delgado, Experticia: 5, Opinión: 7
Ana García, Experticia: 4, Opinión: 6
Jorge González, Experticia: 7, Opinión: 6
Dolores Castro, Experticia: 1, Opinión: 0
Isabel Moreno, Experticia: 3, Opinión: 9
Patricia Díaz, Experticia: 1, Opinión: 2
Ángel Herrera, Experticia: 5, Opinión: 8
Carlos Martín, Experticia: 2, Opinión: 7
Dolores Castro, Experticia: 2, Opinión: 4
Luis Rodriguez, Experticia: 6, Opinión: 6
Laura Sánchez, Experticia: 3, Opinión: 3
Concepción Mendoza, Experticia: 9, Opinión: 1
Laura Sánchez, Experticia: 8, Opinión: 6
José Ortega, Experticia: 7, Opinión: 10
Manuel Romero, Experticia: 5, Opinión: 9
Roberto Pérez, Experticia: 5, Opinión: 3
Rosa Delgado, Experticia: 7, Opinión: 3
Carmen Ruiz, Experticia: 8, Opinión: 10
Roberto Pérez, Experticia: 7, Opinión: 7
Elena Álvarez, Experticia: 2, Opinión: 10
Carlos Martín, Experticia: 8, Opinión: 1
José Ortega, Experticia: 5, Opinión: 2
Manuel Romero, Experticia: 6, Opinión: 5
Francisco Jiménez, Experticia: 5, Opinión: 1
Jorge González, Experticia: 10, Opinión: 8
Isabel Moreno, Experticia: 5, Opinión: 5
Roberto Pérez, Experticia: 10, Opinión: 3
Concepción Mendoza, Experticia: 3, Opinión: 6
Dolores Castro, Experticia: 7, Opinión: 6
Rosa Delgado, Experticia: 8, Opinión: 7
Jorge González, Experticia: 10, Opinión: 7
Amparo Silva, Experticia: 8, Opinión: 10
María López, Experticia: 4, Opinión: 9
Carmen Ruiz, Experticia: 7, Opinión: 5
Antonio Vázquez, Experticia: 10, Opinión: 4
Luis Rodriguez, Experticia: 1, Opinión: 0
Ángel Herrera, Experticia: 6, Opinión: 4
Antonio Vázquez, Experticia: 4, Opinión: 8
Antonio Vázquez, Experticia: 4, Opinión: 2
Amparo Silva, Experticia: 4, Opinión: 1
Elena Álvarez, Experticia: 2, Opinión: 8
Francisco Jiménez, Experticia: 2, Opinión: 8
Francisco Jiménez, Experticia: 9, Opinión: 9
Teresa Navarro, Experticia: 2, Opinión: 10
Elena Álvarez, Experticia: 7, Opinión: 5
Roberto Pérez, Experticia: 3, Opinión: 7
Antonio Vázquez, Experticia: 3, Opinión: 7
Elena Álvarez, Experticia: 3, Opinión: 4
Ángel Herrera, Experticia: 2, Opinión: 9
Teresa Navarro, Experticia: 9, Opinión: 6
Diego Fernández, Experticia: 1, Opinión: 7

Tema 1
{97, 118, 182, 298, 319}
{33, 93, 96, 182, 217, 295, 391}
{87, 123, 256, 278, 346, 382, 385}

Tema 2
{5, 72, 176, 187, 211, 338, 379, 384}
{92, 185, 196, 338, 363}
{20, 42, 70, 140, 195, 311}

Tema 3
{188, 192, 204, 299, 371}
{8, 28, 76, 97}
{42, 52, 172, 239, 244, 262, 352}
