Luciana Pérez, Experticia: 1, Opinion: 4
Sofía Fernández, Experticia: 7, Opinion: 7
Juan Torres, Experticia: 8, Opinion: 3
Lucas Díaz, Experticia: 3, Opinion: 5
Luciana Torres, Experticia: 8, Opinion: 5
Lucas Rodríguez, Experticia: 4, Opinion: 7
Valentina Ruiz, Experticia: 7, Opinion: 6
Isabella Vásquez, Experticia: 1, Opinion: 8
Valentina Ruiz, Experticia: 8, Opinion: 6
Juan Ruiz, Experticia: 1, Opinion: 3
Camila Torres, Experticia: 6, Opinion: 3
Sofía Sánchez, Experticia: 3, Opinion: 0
Camila López, Experticia: 10, Opinion: 5
Luciana Rodríguez, Experticia: 2, Opinion: 10
Mateo Pérez, Experticia: 5, Opinion: 4
Alejandro López, Experticia: 9, Opinion: 2
Luciana García, Experticia: 10, Opinion: 6
Juan Díaz, Experticia: 7, Opinion: 7
Sebastián Rodríguez, Experticia: 1, Opinion: 4
Mateo Ruiz, Experticia: 9, Opinion: 0
Isabella Vásquez, Experticia: 6, Opinion: 4
Valentina Díaz, Experticia: 5, Opinion: 4
Sofía Díaz, Experticia: 6, Opinion: 1
Camila López, Experticia: 5, Opinion: 9
Camila Díaz, Experticia: 3, Opinion: 7
Lucas Ruiz, Experticia: 8, Opinion: 7
Sebastián García, Experticia: 3, Opinion: 0
Juan Díaz, Experticia: 10, Opinion: 4
Lucas González, Experticia: 2, Opinion: 0
Alejandro Vásquez, Experticia: 2, Opinion: 5
Daniel Pérez, Experticia: 10, Opinion: 6
Martina Martínez, Experticia: 3, Opinion: 4
Martina Fernández, Experticia: 3, Opinion: 8
Mateo Sánchez, Experticia: 3, Opinion: 9
Mateo García, Experticia: 7, Opinion: 10
Valentina García, Experticia: 3, Opinion: 4
Sebastián Ruiz, Experticia: 4, Opinion: 5
Martina Ruiz, Experticia: 4, Opinion: 7
Camila González, Experticia: 2, Opinion: 5
Lucas García, Experticia: 8, Opinion: 1
Lucas Ruiz, Experticia: 8, Opinion: 1
Martina Fernández, Experticia: 4, Opinion: 6
Juan Ruiz, Experticia: 8, Opinion: 3
Lucas Martínez, Experticia: 5, Opinion: 0
Juan Martínez, Experticia: 5, Opinion: 4
Martina García, Experticia: 7, Opinion: 10
Mateo Martínez, Experticia: 10, Opinion: 8
Lucas García, Experticia: 9, Opinion: 3
Lucas López, Experticia: 2, Opinion: 0
Sebastián Torres, Experticia: 1, Opinion: 9
Martina García, Experticia: 2, Opinion: 7
Camila Fernández, Experticia: 5, Opinion: 4
Sebastián Torres, Experticia: 8, Opinion: 4
Sofía Ruiz, Experticia: 8, Opinion: 8
Lucas Pérez, Experticia: 2, Opinion: 4
Sofía Díaz, Experticia: 6, Opinion: 4
Daniel García, Experticia: 6, Opinion: 9
Mateo Díaz, Experticia: 1, Opinion: 1
Alejandro López, Experticia: 1, Opinion: 9
Sebastián Rodríguez, Experticia: 5, Opinion: 10
Camila Martínez, Experticia: 3, Opinion: 6
Alejandro Vásquez, Experticia: 5, Opinion: 2
Valentina Ruiz, Experticia: 10, Opinion: 3
Valentina Torres, Experticia: 3, Opinion: 5
Sofía Martínez, Experticia: 3, Opinion: 3
Sebastián Vásquez, Experticia: 9, Opinion: 6
Isabella Martínez, Experticia: 5, Opinion: 10
Camila Sánchez, Experticia: 8, Opinion: 1
Daniel Rodríguez, Experticia: 7, Opinion: 9
Lucas Vásquez, Experticia: 5, Opinion: 6
Mateo Pérez, Experticia: 2, Opinion: 1
Valentina Martínez, Experticia: 2, Opinion: 0
Lucas Ruiz, Experticia: 3, Opinion: 7
Juan García, Experticia: 2, Opinion: 0
Mateo García, Experticia: 6, Opinion: 10
Lucas Vásquez, Experticia: 9, Opinion: 0
Luciana Pérez, Experticia: 3, Opinion: 0
Luciana Martínez, Experticia: 7, Opinion: 0
Juan Vásquez, Experticia: 10, Opinion: 4
Lucas González, Experticia: 1, Opinion: 6
Daniel Torres, Experticia: 3, Opinion: 2
Luciana Díaz, Experticia: 3, Opinion: 1
Camila Fernández, Experticia: 10, Opinion: 0
Sebastián Rodríguez, Experticia: 10, Opinion: 6
Valentina Torres, Experticia: 2, Opinion: 4
Juan Sánchez, Experticia: 8, Opinion: 5
Camila Sánchez, Experticia: 10, Opinion: 6
Mateo Pérez, Experticia: 7, Opinion: 3
Lucas Torres, Experticia: 3, Opinion: 7
Luciana González, Experticia: 4, Opinion: 6
Alejandro Vásquez, Experticia: 2, Opinion: 4
Sebastián Pérez, Experticia: 10, Opinion: 8
Martina Ruiz, Experticia: 10, Opinion: 8
Luciana Torres, Experticia: 1, Opinion: 0
Juan Vásquez, Experticia: 4, Opinion: 6
Sebastián Vásquez, Experticia: 7, Opinion: 6
Sebastián López, Experticia: 10, Opinion: 7
Lucas Rodríguez, Experticia: 5, Opinion: 6
Valentina González, Experticia: 10, Opinion: 4
Luciana Pérez, Experticia: 4, Opinion: 8
Camila Vásquez, Experticia: 1, Opinion: 0
Camila Rodríguez, Experticia: 1, Opinion: 8
Juan Fernández, Experticia: 8, Opinion: 0
Luciana Sánchez, Experticia: 4, Opinion: 10
Camila Torres, Experticia: 5, Opinion: 7
Luciana Pérez, Experticia: 5, Opinion: 3
Luciana González, Experticia: 1, Opinion: 2
Juan López, Experticia: 9, Opinion: 7
Lucas García, Experticia: 10, Opinion: 8
Camila Fernández, Experticia: 10, Opinion: 10
Alejandro García, Experticia: 6, Opinion: 6
Mateo Pérez, Experticia: 5, Opinion: 5
Juan Ruiz, Experticia: 8, Opinion: 1
Mateo Sánchez, Experticia: 4, Opinion: 3
Isabella Fernández, Experticia: 1, Opinion: 1
Isabella Pérez, Experticia: 6, Opinion: 5
Lucas Rodríguez, Experticia: 8, Opinion: 7
Valentina López, Experticia: 10, Opinion: 6
Sebastián Rodríguez, Experticia: 7, Opinion: 0
Daniel Ruiz, Experticia: 6, Opinion: 0
Lucas Rodríguez, Experticia: 1, Opinion: 1
Sebastián Sánchez, Experticia: 4, Opinion: 6
Isabella Díaz, Experticia: 1, Opinion: 2
Sofía Fernández, Experticia: 7, Opinion: 0
Mateo Sánchez, Experticia: 1, Opinion: 3
Mateo Pérez, Experticia: 3, Opinion: 6
Camila Martínez, Experticia: 1, Opinion: 7
Sofía Rodríguez, Experticia: 9, Opinion: 4
Sofía Vásquez, Experticia: 5, Opinion: 9
Sebastián Díaz, Experticia: 6, Opinion: 6
Luciana Pérez, Experticia: 2, Opinion: 8
Camila Pérez, Experticia: 10, Opinion: 9
Martina Vásquez, Experticia: 5, Opinion: 0
Juan Vásquez, Experticia: 5, Opinion: 6
Isabella Pérez, Experticia: 5, Opinion: 3
Luciana Díaz, Experticia: 4, Opinion: 7
Luciana Rodríguez, Experticia: 3, Opinion: 7
Alejandro Díaz, Experticia: 3, Opinion: 10
Daniel Díaz, Experticia: 5, Opinion: 6
Mateo Torres, Experticia: 4, Opinion: 3
Valentina Díaz, Experticia: 4, Opinion: 8
Sebastián Fernández, Experticia: 2, Opinion: 9
Daniel Torres, Experticia: 9, Opinion: 8
Mateo Vásquez, Experticia: 4, Opinion: 3
Sebastián López, Experticia: 1, Opinion: 8
Alejandro Díaz, Experticia: 2, Opinion: 8
Sofía Díaz, Experticia: 8, Opinion: 6
Daniel López, Experticia: 4, Opinion: 9
Juan Torres, Experticia: 8, Opinion: 7
Isabella Martínez, Experticia: 6, Opinion: 9
Lucas Rodríguez, Experticia: 10, Opinion: 4
Isabella Torres, Experticia: 5, Opinion: 8
Juan Rodríguez, Experticia: 9, Opinion: 5
Juan Martínez, Experticia: 1, Opinion: 9
Mateo Pérez, Experticia: 2, Opinion: 8
Daniel Fernández, Experticia: 4, Opinion: 3
Juan García, Experticia: 10, Opinion: 7
Isabella López, Experticia: 2, Opinion: 2
Lucas Rodríguez, Experticia: 5, Opinion: 9
Valentina Fernández, Experticia: 1, Opinion: 1
Camila Martínez, Experticia: 7, Opinion: 3
Sebastián Ruiz, Experticia: 2, Opinion: 2
Alejandro Martínez, Experticia: 7, Opinion: 1
Juan García, Experticia: 9, Opinion: 10
Alejandro Sánchez, Experticia: 10, Opinion: 6
Mateo Fernández, Experticia: 4, Opinion: 9
Juan Rodríguez, Experticia: 4, Opinion: 6
Valentina Vásquez, Experticia: 3, Opinion: 5
Camila Fernández, Experticia: 3, Opinion: 1
Camila Vásquez, Experticia: 9, Opinion: 5
Camila Díaz, Experticia: 3, Opinion: 7
Daniel González, Experticia: 2, Opinion: 8
Camila Torres, Experticia: 6, Opinion: 4
Luciana Rodríguez, Experticia: 2, Opinion: 10
Alejandro Torres, Experticia: 2, Opinion: 10
Juan Díaz, Experticia: 4, Opinion: 5
Mateo Sánchez, Experticia: 10, Opinion: 1
Camila López, Experticia: 5, Opinion: 6
Sebastián Rodríguez, Experticia: 1, Opinion: 0
Daniel Torres, Experticia: 4, Opinion: 3
Daniel Fernández, Experticia: 7, Opinion: 0
Sofía Ruiz, Experticia: 6, Opinion: 7
Camila Sánchez, Experticia: 7, Opinion: 10
Juan García, Experticia: 3, Opinion: 10
Isabella García, Experticia: 4, Opinion: 2
Sebastián García, Experticia: 6, Opinion: 9
Isabella Díaz, Experticia: 5, Opinion: 6
Alejandro Sánchez, Experticia: 5, Opinion: 4
Sofía Pérez, Experticia: 5, Opinion: 0
Mateo López, Experticia: 3, Opinion: 7
Isabella García, Experticia: 1, Opinion: 1
Mateo Rodríguez, Experticia: 10, Opinion: 7
Sebastián González, Experticia: 4, Opinion: 8
Alejandro Fernández, Experticia: 7, Opinion: 7
Isabella González, Experticia: 6, Opinion: 2
Daniel Torres, Experticia: 5, Opinion: 0
Valentina Sánchez, Experticia: 9, Opinion: 1
Sofía González, Experticia: 5, Opinion: 7
Lucas Vásquez, Experticia: 4, Opinion: 8
Martina Torres, Experticia: 9, Opinion: 5
Isabella Vásquez, Experticia: 9, Opinion: 3
Mateo Pérez, Experticia: 1, Opinion: 9
Juan Sánchez, Experticia: 2, Opinion: 7
Lucas Díaz, Experticia: 10, Opinion: 10
Juan Ruiz, Experticia: 5, Opinion: 5
Lucas Fernández, Experticia: 6, Opinion: 10
Sofía Rodríguez, Experticia: 6, Opinion: 8
Lucas Torres, Experticia: 7, Opinion: 3
Martina Sánchez, Experticia: 5, Opinion: 5
Camila Díaz, Experticia: 3, Opinion: 5
Isabella Rodríguez, Experticia: 5, Opinion: 8
Alejandro Rodríguez, Experticia: 2, Opinion: 10
Luciana López, Experticia: 7, Opinion: 7
Sebastián González, Experticia: 2, Opinion: 4
Valentina Pérez, Experticia: 3, Opinion: 5
Mateo Díaz, Experticia: 3, Opinion: 3
Lucas Vásquez, Experticia: 10, Opinion: 9
Sofía Díaz, Experticia: 1, Opinion: 1
Juan Rodríguez, Experticia: 2, Opinion: 8
Valentina López, Experticia: 10, Opinion: 3
Sofía Vásquez, Experticia: 8, Opinion: 10
Martina Sánchez, Experticia: 2, Opinion: 9
Sebastián Martínez, Experticia: 8, Opinion: 8
Mateo García, Experticia: 4, Opinion: 1
Lucas Pérez, Experticia: 3, Opinion: 4
Juan García, Experticia: 10, Opinion: 5
Sebastián Ruiz, Experticia: 3, Opinion: 3
Daniel García, Experticia: 5, Opinion: 10
Camila Díaz, Experticia: 4, Opinion: 5
Sofía Vásquez, Experticia: 7, Opinion: 7
Isabella Martínez, Experticia: 3, Opinion: 3
Alejandro Díaz, Experticia: 7, Opinion: 9
Isabella Vásquez, Experticia: 7, Opinion: 7
Juan García, Experticia: 4, Opinion: 10
Sofía Rodríguez, Experticia: 5, Opinion: 1
Sofía García, Experticia: 2, Opinion: 10
Valentina Ruiz, Experticia: 7, Opinion: 7
Sebastián González, Experticia: 2, Opinion: 6
Sebastián García, Experticia: 1, Opinion: 1
Martina Fernández, Experticia: 1, Opinion: 8
Luciana González, Experticia: 3, Opinion: 1
Alejandro Sánchez, Experticia: 10, Opinion: 2
Sebastián Martínez, Experticia: 7, Opinion: 2
Sebastián Martínez, Experticia: 1, Opinion: 4
Sofía Pérez, Experticia: 3, Opinion: 5
Mateo Díaz, Experticia: 4, Opinion: 2
Juan Vásquez, Experticia: 9, Opinion: 3
Sofía García, Experticia: 4, Opinion: 10
Mateo Torres, Experticia: 10, Opinion: 4
Lucas Martínez, Experticia: 2, Opinion: 8
Valentina Díaz, Experticia: 6, Opinion: 4
Isabella Vásquez, Experticia: 9, Opinion: 0
Daniel García, Experticia: 7, Opinion: 8
Juan Vásquez, Experticia: 10, Opinion: 10
Valentina García, Experticia: 2, Opinion: 0
Daniel López, Experticia: 1, Opinion: 5
Alejandro Díaz, Experticia: 6, Opinion: 1
Alejandro Fernández, Experticia: 2, Opinion: 5
Sebastián Ruiz, Experticia: 7, Opinion: 8
Luciana Martínez, Experticia: 2, Opinion: 9
Isabella Martínez, Experticia: 9, Opinion: 0
Juan Ruiz, Experticia: 2, Opinion: 5
Luciana Torres, Experticia: 9, Opinion: 10
Alejandro García, Experticia: 10, Opinion: 0
Valentina Sánchez, Experticia: 2, Opinion: 9
Valentina Torres, Experticia: 7, Opinion: 2
Sebastián Pérez, Experticia: 2, Opinion: 0
Sofía López, Experticia: 9, Opinion: 9
Sebastián López, Experticia: 4, Opinion: 6
Sofía Vásquez, Experticia: 3, Opinion: 10
Isabella Pérez, Experticia: 3, Opinion: 2
Sofía García, Experticia: 10, Opinion: 6
Luciana Díaz, Experticia: 10, Opinion: 8
Valentina González, Experticia: 10, Opinion: 0
Alejandro Díaz, Experticia: 8, Opinion: 9
Valentina González, Experticia: 1, Opinion: 4
Luciana Martínez, Experticia: 10, Opinion: 3
Isabella Martínez, Experticia: 2, Opinion: 4
Camila Martínez, Experticia: 9, Opinion: 9
Camila Pérez, Experticia: 5, Opinion: 10
Camila González, Experticia: 5, Opinion: 3
Sebastián García, Experticia: 4, Opinion: 7
Isabella García, Experticia: 1, Opinion: 2
Martina García, Experticia: 1, Opinion: 4
Sofía Fernández, Experticia: 6, Opinion: 5
Luciana López, Experticia: 7, Opinion: 0
Sofía Martínez, Experticia: 8, Opinion: 2
Mateo Torres, Experticia: 3, Opinion: 6
Camila Díaz, Experticia: 2, Opinion: 8
Luciana González, Experticia: 3, Opinion: 1
Luciana Martínez, Experticia: 9, Opinion: 6
Luciana Torres, Experticia: 6, Opinion: 2
Isabella Sánchez, Experticia: 6, Opinion: 5
Sebastián Rodríguez, Experticia: 2, Opinion: 9
Luciana Rodríguez, Experticia: 10, Opinion: 4
Sofía Díaz, Experticia: 2, Opinion: 8
Martina Pérez, Experticia: 8, Opinion: 0
Camila Vásquez, Experticia: 9, Opinion: 6
Camila López, Experticia: 8, Opinion: 4
Daniel González, Experticia: 2, Opinion: 5
Camila Sánchez, Experticia: 10, Opinion: 0
Daniel Ruiz, Experticia: 3, Opinion: 7
Luciana Ruiz, Experticia: 2, Opinion: 0
Lucas García, Experticia: 3, Opinion: 10
Mateo García, Experticia: 6, Opinion: 4
Mateo Torres, Experticia: 8, Opinion: 2
Daniel Díaz, Experticia: 2, Opinion: 0
Mateo Pérez, Experticia: 5, Opinion: 6
Sebastián Rodríguez, Experticia: 4, Opinion: 0
Isabella López, Experticia: 5, Opinion: 10
Mateo Ruiz, Experticia: 9, Opinion: 7
Luciana López, Experticia: 8, Opinion: 2
Mateo Ruiz, Experticia: 9, Opinion: 4
Camila Torres, Experticia: 1, Opinion: 10
Lucas Torres, Experticia: 1, Opinion: 4
Camila González, Experticia: 2, Opinion: 3
Mateo Ruiz, Experticia: 8, Opinion: 4
Sebastián García, Experticia: 6, Opinion: 10
Sofía Martínez, Experticia: 4, Opinion: 7
Mateo González, Experticia: 5, Opinion: 4
Camila Pérez, Experticia: 1, Opinion: 8
Isabella Martínez, Experticia: 1, Opinion: 8
Daniel Fernández, Experticia: 8, Opinion: 8
Luciana Rodríguez, Experticia: 2, Opinion: 3
Sofía García, Experticia: 10, Opinion: 10
Valentina Vásquez, Experticia: 3, Opinion: 6
Juan García, Experticia: 1, Opinion: 9
Lucas López, Experticia: 10, Opinion: 7
Sofía Ruiz, Experticia: 5, Opinion: 8
Sebastián López, Experticia: 7, Opinion: 6
Camila Fernández, Experticia: 2, Opinion: 7
Valentina Ruiz, Experticia: 7, Opinion: 8
Daniel Vásquez, Experticia: 8, Opinion: 4
Sebastián García, Experticia: 9, Opinion: 6
Luciana López, Experticia: 4, Opinion: 10
Luciana García, Experticia: 3, Opinion: 0
Sebastián Díaz, Experticia: 5, Opinion: 0
Sofía Rodríguez, Experticia: 8, Opinion: 8
Daniel Torres, Experticia: 1, Opinion: 6
Sebastián Torres, Experticia: 1, Opinion: 10
Camila Torres, Experticia: 7, Opinion: 10
Luciana Vásquez, Experticia: 6, Opinion: 10
Daniel García, Experticia: 5, Opinion: 7
Martina Vásquez, Experticia: 1, Opinion: 4
Luciana López, Experticia: 8, Opinion: 5
Alejandro García, Experticia: 7, Opinion: 10
Luciana Martínez, Experticia: 1, Opinion: 7
Valentina González, Experticia: 2, Opinion: 9
Martina González, Experticia: 10, Opinion: 6
Alejandro Sánchez, Experticia: 3, Opinion: 0
Sofía Díaz, Experticia: 2, Opinion: 5
Sebastián Martínez, Experticia: 8, Opinion: 4
Valentina Torres, Experticia: 4, Opinion: 10
Sebastián González, Experticia: 1, Opinion: 9
Lucas Pérez, Experticia: 6, Opinion: 10
Camila Fernández, Experticia: 4, Opinion: 0
Valentina Pérez, Experticia: 1, Opinion: 1
Lucas Pérez, Experticia: 2, Opinion: 4
Camila Rodríguez, Experticia: 8, Opinion: 2
Mateo Ruiz, Experticia: 3, Opinion: 7
Daniel Díaz, Experticia: 6, Opinion: 6
Daniel Rodríguez, Experticia: 10, Opinion: 3
Isabella Fernández, Experticia: 10, Opinion: 0
Lucas López, Experticia: 8, Opinion: 9
Lucas Martínez, Experticia: 7, Opinion: 2
Luciana Fernández, Experticia: 10, Opinion: 0
Martina Rodríguez, Experticia: 4, Opinion: 8
Valentina Ruiz, Experticia: 10, Opinion: 6
Isabella Fernández, Experticia: 10, Opinion: 1
Alejandro García, Experticia: 5, Opinion: 4
Mateo Rodríguez, Experticia: 9, Opinion: 9
Martina Pérez, Experticia: 8, Opinion: 2
Lucas González, Experticia: 1, Opinion: 8
Sofía Martínez, Experticia: 3, Opinion: 1
Sebastián Martínez, Experticia: 5, Opinion: 9
Martina López, Experticia: 5, Opinion: 10
Lucas Sánchez, Experticia: 8, Opinion: 2
Mateo Díaz, Experticia: 2, Opinion: 7
Sebastián Fernández, Experticia: 10, Opinion: 1
Lucas Torres, Experticia: 10, Opinion: 5
Isabella Díaz, Experticia: 9, Opinion: 10
Daniel García, Experticia: 8, Opinion: 10
Mateo Vásquez, Experticia: 1, Opinion: 9
Alejandro Fernández, Experticia: 6, Opinion: 8
Sofía Pérez, Experticia: 1, Opinion: 0
Alejandro Martínez, Experticia: 2, Opinion: 1
Daniel Fernández, Experticia: 2, Opinion: 5
Mateo Torres, Experticia: 1, Opinion: 9
Luciana Martínez, Experticia: 4, Opinion: 8
Mateo García, Experticia: 10, Opinion: 6
Martina Rodríguez, Experticia: 3, Opinion: 10
Mateo Vásquez, Experticia: 2, Opinion: 9
Luciana López, Experticia: 7, Opinion: 1
Daniel Pérez, Experticia: 4, Opinion: 9
Juan Torres, Experticia: 7, Opinion: 3
Sebastián Martínez, Experticia: 6, Opinion: 6
Lucas Pérez, Experticia: 5, Opinion: 3
Martina Sánchez, Experticia: 5, Opinion: 7
Sofía Vásquez, Experticia: 6, Opinion: 5
Martina Pérez, Experticia: 3, Opinion: 1
Luciana Martínez, Experticia: 10, Opinion: 9
Valentina Pérez, Experticia: 10, Opinion: 2
Lucas Sánchez, Experticia: 9, Opinion: 8
Martina García, Experticia: 3, Opinion: 6
Lucas Díaz, Experticia: 4, Opinion: 6
Daniel Rodríguez, Experticia: 7, Opinion: 1
Mateo López, Experticia: 10, Opinion: 9
Daniel Martínez, Experticia: 8, Opinion: 8
Sebastián Martínez, Experticia: 8, Opinion: 10
Sebastián Pérez, Experticia: 1, Opinion: 5
Luciana Pérez, Experticia: 4, Opinion: 8
Sebastián Rodríguez, Experticia: 10, Opinion: 8
Sofía González, Experticia: 8, Opinion: 0
Daniel Ruiz, Experticia: 6, Opinion: 8
Mateo Vásquez, Experticia: 2, Opinion: 0
Camila Rodríguez, Experticia: 8, Opinion: 9
Mateo Torres, Experticia: 2, Opinion: 9
Valentina Pérez, Experticia: 10, Opinion: 6
Sofía Pérez, Experticia: 9, Opinion: 7
Sofía Sánchez, Experticia: 3, Opinion: 3
Luciana Ruiz, Experticia: 3, Opinion: 7
Mateo Rodríguez, Experticia: 10, Opinion: 2
Sofía Martínez, Experticia: 7, Opinion: 1
Sofía Ruiz, Experticia: 1, Opinion: 10
Juan García, Experticia: 6, Opinion: 3
Camila Rodríguez, Experticia: 3, Opinion: 0
Lucas González, Experticia: 2, Opinion: 10
Lucas Torres, Experticia: 2, Opinion: 1
Juan Sánchez, Experticia: 5, Opinion: 6
Juan Torres, Experticia: 6, Opinion: 7
Lucas Martínez, Experticia: 1, Opinion: 3
Daniel Vásquez, Experticia: 8, Opinion: 7
Daniel Martínez, Experticia: 5, Opinion: 8
Martina Díaz, Experticia: 1, Opinion: 8
Juan Fernández, Experticia: 4, Opinion: 5
Mateo Ruiz, Experticia: 8, Opinion: 10
Alejandro Fernández, Experticia: 6, Opinion: 4
Sofía Sánchez, Experticia: 5, Opinion: 9
Isabella Rodríguez, Experticia: 7, Opinion: 6
Mateo Pérez, Experticia: 9, Opinion: 3
Lucas López, Experticia: 9, Opinion: 10
Mateo Ruiz, Experticia: 4, Opinion: 5
Juan Ruiz, Experticia: 2, Opinion: 6
Daniel Díaz, Experticia: 9, Opinion: 9
Mateo Fernández, Experticia: 9, Opinion: 6
Mateo González, Experticia: 8, Opinion: 0
Alejandro Martínez, Experticia: 8, Opinion: 5
