Martina Torres, Experticia: 6, Opinion: 5
Camila González, Experticia: 7, Opinion: 4
Mateo Pérez, Experticia: 8, Opinion: 9
Alejandro Díaz, Experticia: 2, Opinion: 5
Alejandro Vásquez, Experticia: 5, Opinion: 1
Lucas López, Experticia: 8, Opinion: 0
Mateo Rodríguez, Experticia: 9, Opinion: 0
Lucas Ruiz, Experticia: 2, Opinion: 1
Sofía Díaz, Experticia: 5, Opinion: 2
Alejandro Torres, Experticia: 4, Opinion: 3
Camila Martínez, Experticia: 7, Opinion: 5
Valentina González, Experticia: 5, Opinion: 6
Martina Fernández, Experticia: 8, Opinion: 9
Isabella Díaz, Experticia: 5, Opinion: 4
Mateo Fernández, Experticia: 2, Opinion: 6
Mateo Díaz, Experticia: 8, Opinion: 9
Sebastián Vásquez, Experticia: 7, Opinion: 1
Valentina Pérez, Experticia: 8, Opinion: 8
Daniel Rodríguez, Experticia: 1, Opinion: 6
Mateo Vásquez, Experticia: 2, Opinion: 10
Luciana Sánchez, Experticia: 7, Opinion: 6
Juan González, Experticia: 1, Opinion: 0
Valentina Pérez, Experticia: 10, Opinion: 0
Lucas García, Experticia: 8, Opinion: 9
Daniel Martínez, Experticia: 2, Opinion: 7
Martina Vásquez, Experticia: 8, Opinion: 9
Sebastián López, Experticia: 5, Opinion: 0
Daniel Torres, Experticia: 2, Opinion: 5
Luciana Fernández, Experticia: 3, Opinion: 4
Mateo Pérez, Experticia: 2, Opinion: 8
Mateo Ruiz, Experticia: 1, Opinion: 9
Daniel Ruiz, Experticia: 5, Opinion: 3
Juan Fernández, Experticia: 4, Opinion: 1
Martina García, Experticia: 5, Opinion: 1
Sebastián García, Experticia: 1, Opinion: 2
Sebastián González, Experticia: 8, Opinion: 8
Alejandro Torres, Experticia: 6, Opinion: 4
Lucas Torres, Experticia: 5, Opinion: 0
Valentina Rodríguez, Experticia: 7, Opinion: 2
Luciana Torres, Experticia: 8, Opinion: 6
Sebastián Fernández, Experticia: 2, Opinion: 6
Camila Rodríguez, Experticia: 10, Opinion: 8
Sebastián López, Experticia: 4, Opinion: 4
Sofía González, Experticia: 9, Opinion: 5
Juan Martínez, Experticia: 6, Opinion: 8
Luciana López, Experticia: 7, Opinion: 4
Camila Sánchez, Experticia: 8, Opinion: 9
Sebastián Martínez, Experticia: 7, Opinion: 6
Valentina Fernández, Experticia: 4, Opinion: 2
Juan Díaz, Experticia: 7, Opinion: 5
Isabella Pérez, Experticia: 7, Opinion: 10
Sebastián Sánchez, Experticia: 9, Opinion: 2
Daniel Ruiz, Experticia: 7, Opinion: 8
Mateo Díaz, Experticia: 4, Opinion: 10
Alejandro González, Experticia: 5, Opinion: 8
Mateo Ruiz, Experticia: 10, Opinion: 3
Alejandro Díaz, Experticia: 9, Opinion: 10
Sebastián Fernández, Experticia: 4, Opinion: 9
Daniel Sánchez, Experticia: 3, Opinion: 8
Luciana Ruiz, Experticia: 6, Opinion: 6
Alejandro Díaz, Experticia: 1, Opinion: 5
Alejandro Martínez, Experticia: 7, Opinion: 7
Camila Martínez, Experticia: 3, Opinion: 2
Lucas Pérez, Experticia: 8, Opinion: 5
Lucas González, Experticia: 2, Opinion: 3
Mateo García, Experticia: 8, Opinion: 8
Juan Ruiz, Experticia: 3, Opinion: 5
Mateo Vásquez, Experticia: 2, Opinion: 8
Valentina Vásquez, Experticia: 2, Opinion: 4
Alejandro Sánchez, Experticia: 5, Opinion: 1
Luciana Torres, Experticia: 2, Opinion: 6
Martina Fernández, Experticia: 8, Opinion: 5
Juan Ruiz, Experticia: 1, Opinion: 10
Martina Martínez, Experticia: 2, Opinion: 0
Juan Torres, Experticia: 4, Opinion: 1
Alejandro Sánchez, Experticia: 8, Opinion: 7
Daniel Torres, Experticia: 10, Opinion: 10
Luciana García, Experticia: 9, Opinion: 3
Luciana González, Experticia: 6, Opinion: 5
Mateo Vásquez, Experticia: 9, Opinion: 10
Camila Ruiz, Experticia: 9, Opinion: 10
Daniel Torres, Experticia: 6, Opinion: 7
Sebastián Martínez, Experticia: 7, Opinion: 10
Sebastián Rodríguez, Experticia: 7, Opinion: 8
Alejandro Torres, Experticia: 2, Opinion: 9
Isabella Díaz, Experticia: 6, Opinion: 8
Sebastián López, Experticia: 4, Opinion: 10
Daniel García, Experticia: 8, Opinion: 6
Luciana Díaz, Experticia: 1, Opinion: 8
Alejandro Fernández, Experticia: 6, Opinion: 3
Mateo López, Experticia: 2, Opinion: 10
Sebastián Pérez, Experticia: 2, Opinion: 8
Camila Rodríguez, Experticia: 7, Opinion: 10
Daniel Sánchez, Experticia: 5, Opinion: 0
Valentina Fernández, Experticia: 9, Opinion: 0
Camila Martínez, Experticia: 10, Opinion: 6
Juan Díaz, Experticia: 6, Opinion: 0
Luciana Rodríguez, Experticia: 2, Opinion: 9
Sofía Martínez, Experticia: 3, Opinion: 6
Valentina Torres, Experticia: 9, Opinion: 2
Daniel García, Experticia: 6, Opinion: 3
Camila González, Experticia: 4, Opinion: 4
Camila García, Experticia: 1, Opinion: 10
Martina Vásquez, Experticia: 8, Opinion: 4
Camila Vásquez, Experticia: 2, Opinion: 6
Mateo Sánchez, Experticia: 2, Opinion: 10
Sebastián Torres, Experticia: 10, Opinion: 1
Valentina Díaz, Experticia: 5, Opinion: 6
Valentina Sánchez, Experticia: 9, Opinion: 0
Lucas García, Experticia: 9, Opinion: 4
Lucas Díaz, Experticia: 10, Opinion: 5
Sofía Díaz, Experticia: 2, Opinion: 10
Martina Pérez, Experticia: 6, Opinion: 2
Lucas Martínez, Experticia: 5, Opinion: 8
Luciana Fernández, Experticia: 9, Opinion: 9
Isabella García, Experticia: 10, Opinion: 6
Valentina Pérez, Experticia: 8, Opinion: 0
Valentina Fernández, Experticia: 10, Opinion: 2
Mateo Díaz, Experticia: 10, Opinion: 3
Sebastián García, Experticia: 7, Opinion: 3
Martina Torres, Experticia: 7, Opinion: 5
Isabella López, Experticia: 6, Opinion: 0
Luciana Ruiz, Experticia: 5, Opinion: 1
Camila Díaz, Experticia: 10, Opinion: 0
Sebastián López, Experticia: 4, Opinion: 10
Daniel Torres, Experticia: 1, Opinion: 10
Alejandro Ruiz, Experticia: 4, Opinion: 5
Sofía Díaz, Experticia: 8, Opinion: 8
Luciana Ruiz, Experticia: 7, Opinion: 10
Valentina Torres, Experticia: 8, Opinion: 7
Sofía García, Experticia: 7, Opinion: 5
Lucas González, Experticia: 1, Opinion: 0
Sebastián Martínez, Experticia: 1, Opinion: 3
Alejandro Martínez, Experticia: 6, Opinion: 10
Isabella Vásquez, Experticia: 3, Opinion: 5
Alejandro Martínez, Experticia: 5, Opinion: 3
Sebastián Martínez, Experticia: 6, Opinion: 5
Alejandro López, Experticia: 4, Opinion: 6
Isabella Fernández, Experticia: 9, Opinion: 4
Mateo López, Experticia: 7, Opinion: 5
Alejandro Díaz, Experticia: 6, Opinion: 8
Mateo Díaz, Experticia: 1, Opinion: 10
Luciana Pérez, Experticia: 1, Opinion: 10
Sofía Sánchez, Experticia: 1, Opinion: 0
Valentina Torres, Experticia: 8, Opinion: 10
Mateo Martínez, Experticia: 10, Opinion: 5
Isabella Torres, Experticia: 6, Opinion: 2
Martina Torres, Experticia: 6, Opinion: 8
Alejandro García, Experticia: 2, Opinion: 4
Mateo Díaz, Experticia: 10, Opinion: 4
Martina Martínez, Experticia: 3, Opinion: 0
Juan López, Experticia: 3, Opinion: 1
Sofía García, Experticia: 7, Opinion: 2
Valentina Sánchez, Experticia: 5, Opinion: 3
Valentina Díaz, Experticia: 10, Opinion: 1
Sebastián García, Experticia: 3, Opinion: 4
Luciana García, Experticia: 2, Opinion: 10
Isabella Torres, Experticia: 7, Opinion: 5
Sofía Pérez, Experticia: 9, Opinion: 6
Isabella Martínez, Experticia: 10, Opinion: 3
Isabella González, Experticia: 9, Opinion: 10
Alejandro López, Experticia: 5, Opinion: 6
Valentina Ruiz, Experticia: 8, Opinion: 9
Martina Pérez, Experticia: 5, Opinion: 0
Luciana Vásquez, Experticia: 8, Opinion: 2
Camila Fernández, Experticia: 3, Opinion: 0
Sebastián González, Experticia: 8, Opinion: 3
Luciana Fernández, Experticia: 7, Opinion: 4
Juan González, Experticia: 10, Opinion: 3
Sebastián Rodríguez, Experticia: 8, Opinion: 0
Martina Sánchez, Experticia: 1, Opinion: 3
Valentina Martínez, Experticia: 7, Opinion: 0
Sebastián Martínez, Experticia: 2, Opinion: 7
Isabella López, Experticia: 2, Opinion: 10
Martina Martínez, Experticia: 3, Opinion: 5
Lucas Ruiz, Experticia: 2, Opinion: 7
Lucas Vásquez, Experticia: 4, Opinion: 8
Luciana Ruiz, Experticia: 9, Opinion: 3
Isabella Torres, Experticia: 4, Opinion: 5
Sebastián Vásquez, Experticia: 2, Opinion: 9
Isabella Martínez, Experticia: 5, Opinion: 0
Camila Rodríguez, Experticia: 5, Opinion: 6
Daniel García, Experticia: 3, Opinion: 5
Alejandro Martínez, Experticia: 3, Opinion: 2
Sofía Torres, Experticia: 5, Opinion: 5
Alejandro Vásquez, Experticia: 5, Opinion: 9
Martina García, Experticia: 9, Opinion: 10
Luciana Díaz, Experticia: 3, Opinion: 1
Luciana Ruiz, Experticia: 10, Opinion: 10
Luciana Martínez, Experticia: 3, Opinion: 6
Lucas Fernández, Experticia: 4, Opinion: 0
Camila Torres, Experticia: 9, Opinion: 1
Alejandro López, Experticia: 8, Opinion: 10
Sebastián Torres, Experticia: 3, Opinion: 7
Camila Pérez, Experticia: 8, Opinion: 10
Camila Fernández, Experticia: 5, Opinion: 4
Camila González, Experticia: 8, Opinion: 0
Camila Sánchez, Experticia: 1, Opinion: 8
Valentina López, Experticia: 2, Opinion: 1
Mateo Torres, Experticia: 3, Opinion: 4
Valentina García, Experticia: 1, Opinion: 10
Luciana Fernández, Experticia: 5, Opinion: 10
Valentina Díaz, Experticia: 6, Opinion: 3
Luciana García, Experticia: 9, Opinion: 1
Isabella Rodríguez, Experticia: 7, Opinion: 1
Sebastián Fernández, Experticia: 8, Opinion: 9
Sofía Martínez, Experticia: 6, Opinion: 0
Camila Ruiz, Experticia: 7, Opinion: 10
Isabella Ruiz, Experticia: 7, Opinion: 9
Martina González, Experticia: 7, Opinion: 8
Mateo Fernández, Experticia: 5, Opinion: 1
Luciana Díaz, Experticia: 4, Opinion: 4
Daniel Díaz, Experticia: 9, Opinion: 4
Isabella López, Experticia: 9, Opinion: 6
Sebastián Martínez, Experticia: 5, Opinion: 10
Martina Ruiz, Experticia: 4, Opinion: 6
Daniel Vásquez, Experticia: 8, Opinion: 9
Sebastián Martínez, Experticia: 2, Opinion: 4
Isabella Sánchez, Experticia: 6, Opinion: 3
Alejandro Pérez, Experticia: 9, Opinion: 6
Lucas Pérez, Experticia: 8, Opinion: 2
Mateo Martínez, Experticia: 3, Opinion: 5
Luciana Ruiz, Experticia: 4, Opinion: 8
Sebastián Vásquez, Experticia: 5, Opinion: 4
Luciana Torres, Experticia: 1, Opinion: 9
Daniel González, Experticia: 5, Opinion: 6
Daniel González, Experticia: 6, Opinion: 1
Luciana Pérez, Experticia: 6, Opinion: 7
Alejandro Fernández, Experticia: 9, Opinion: 7
Sofía Ruiz, Experticia: 5, Opinion: 5
Daniel Díaz, Experticia: 5, Opinion: 5
Sebastián Sánchez, Experticia: 7, Opinion: 10
Mateo López, Experticia: 1, Opinion: 6
Martina Ruiz, Experticia: 1, Opinion: 1
Daniel Sánchez, Experticia: 10, Opinion: 8
Sofía Sánchez, Experticia: 3, Opinion: 1
Camila Fernández, Experticia: 7, Opinion: 9
Alejandro Torres, Experticia: 7, Opinion: 2
Isabella García, Experticia: 10, Opinion: 7
Sofía Rodríguez, Experticia: 5, Opinion: 4
Martina Martínez, Experticia: 2, Opinion: 9
Lucas Díaz, Experticia: 4, Opinion: 3
Luciana Fernández, Experticia: 7, Opinion: 10
Lucas López, Experticia: 4, Opinion: 0
Martina Vásquez, Experticia: 7, Opinion: 4
Alejandro Torres, Experticia: 10, Opinion: 8
Sebastián Martínez, Experticia: 1, Opinion: 10
Lucas González, Experticia: 6, Opinion: 6
Sofía Fernández, Experticia: 1, Opinion: 0
Alejandro Rodríguez, Experticia: 1, Opinion: 6
Sebastián Sánchez, Experticia: 9, Opinion: 1
Valentina Torres, Experticia: 6, Opinion: 4
Luciana Sánchez, Experticia: 3, Opinion: 0
Alejandro Pérez, Experticia: 10, Opinion: 10
Juan Vásquez, Experticia: 10, Opinion: 6
Martina López, Experticia: 1, Opinion: 2
Camila Díaz, Experticia: 3, Opinion: 8
Luciana López, Experticia: 8, Opinion: 6
Camila González, Experticia: 5, Opinion: 7
Sebastián Vásquez, Experticia: 4, Opinion: 3
Luciana Torres, Experticia: 3, Opinion: 8
Lucas Pérez, Experticia: 6, Opinion: 7
Sebastián Torres, Experticia: 9, Opinion: 6
Sofía Pérez, Experticia: 3, Opinion: 7
Isabella Pérez, Experticia: 7, Opinion: 9
Isabella Martínez, Experticia: 3, Opinion: 9
Juan Pérez, Experticia: 3, Opinion: 1
Lucas Díaz, Experticia: 10, Opinion: 4
Isabella Sánchez, Experticia: 10, Opinion: 4
Sebastián Vásquez, Experticia: 2, Opinion: 1
Martina López, Experticia: 9, Opinion: 10
Luciana García, Experticia: 9, Opinion: 9
Alejandro Ruiz, Experticia: 6, Opinion: 2
Valentina Pérez, Experticia: 7, Opinion: 1
Juan López, Experticia: 2, Opinion: 3
Camila López, Experticia: 1, Opinion: 7
Sebastián Martínez, Experticia: 3, Opinion: 5
Juan Ruiz, Experticia: 5, Opinion: 6
Lucas Ruiz, Experticia: 5, Opinion: 3
Camila Rodríguez, Experticia: 2, Opinion: 10
Isabella Fernández, Experticia: 6, Opinion: 2
Martina Fernández, Experticia: 2, Opinion: 9
Alejandro Fernández, Experticia: 6, Opinion: 7
Juan García, Experticia: 1, Opinion: 6
Isabella Pérez, Experticia: 7, Opinion: 0
Sofía Díaz, Experticia: 5, Opinion: 3
Valentina Díaz, Experticia: 9, Opinion: 0
Valentina García, Experticia: 1, Opinion: 7
Juan Vásquez, Experticia: 10, Opinion: 3
Luciana Rodríguez, Experticia: 7, Opinion: 4
Valentina Sánchez, Experticia: 5, Opinion: 6
Martina Sánchez, Experticia: 2, Opinion: 6
Sofía Pérez, Experticia: 2, Opinion: 1
Sebastián Fernández, Experticia: 10, Opinion: 4
Daniel López, Experticia: 5, Opinion: 9
Alejandro Fernández, Experticia: 4, Opinion: 0
Alejandro Díaz, Experticia: 3, Opinion: 4
Sofía González, Experticia: 8, Opinion: 9
Luciana Vásquez, Experticia: 4, Opinion: 7
Sebastián García, Experticia: 10, Opinion: 4
Daniel Pérez, Experticia: 8, Opinion: 3
Martina Díaz, Experticia: 8, Opinion: 7
Juan López, Experticia: 2, Opinion: 7
Mateo Díaz, Experticia: 6, Opinion: 8
Daniel Pérez, Experticia: 6, Opinion: 2
Isabella González, Experticia: 2, Opinion: 0
Mateo Rodríguez, Experticia: 8, Opinion: 9
Mateo Martínez, Experticia: 5, Opinion: 5
Luciana Vásquez, Experticia: 8, Opinion: 7
Alejandro Ruiz, Experticia: 4, Opinion: 0
Daniel Sánchez, Experticia: 5, Opinion: 2
Sebastián López, Experticia: 10, Opinion: 8
Mateo Fernández, Experticia: 4, Opinion: 4
Lucas Sánchez, Experticia: 6, Opinion: 0
Mateo Sánchez, Experticia: 4, Opinion: 10
Camila Rodríguez, Experticia: 2, Opinion: 10
Sebastián Vásquez, Experticia: 7, Opinion: 7
Isabella Rodríguez, Experticia: 1, Opinion: 5
Martina López, Experticia: 7, Opinion: 5
Daniel Torres, Experticia: 7, Opinion: 5
Alejandro García, Experticia: 1, Opinion: 7
Juan Pérez, Experticia: 1, Opinion: 10
Alejandro García, Experticia: 10, Opinion: 9
Lucas Ruiz, Experticia: 5, Opinion: 8
Valentina Pérez, Experticia: 8, Opinion: 10
Mateo Díaz, Experticia: 1, Opinion: 4
Sofía Díaz, Experticia: 5, Opinion: 0
Alejandro Vásquez, Experticia: 4, Opinion: 8
Camila García, Experticia: 1, Opinion: 10
Camila Martínez, Experticia: 6, Opinion: 6
Isabella Ruiz, Experticia: 3, Opinion: 1
Lucas Vásquez, Experticia: 5, Opinion: 1
Camila Torres, Experticia: 3, Opinion: 5
Mateo Torres, Experticia: 2, Opinion: 0
Isabella López, Experticia: 1, Opinion: 3
Lucas Martínez, Experticia: 4, Opinion: 8
Alejandro Díaz, Experticia: 10, Opinion: 3
Isabella Fernández, Experticia: 4, Opinion: 7
Isabella Vásquez, Experticia: 2, Opinion: 6
Sebastián López, Experticia: 10, Opinion: 8
Valentina Fernández, Experticia: 9, Opinion: 0
Mateo Torres, Experticia: 9, Opinion: 4
Luciana Fernández, Experticia: 5, Opinion: 3
Martina Pérez, Experticia: 6, Opinion: 7
Daniel García, Experticia: 5, Opinion: 7
Isabella Pérez, Experticia: 1, Opinion: 10
Mateo Fernández, Experticia: 2, Opinion: 4
Mateo Ruiz, Experticia: 4, Opinion: 7
Lucas Sánchez, Experticia: 2, Opinion: 6
Daniel Rodríguez, Experticia: 2, Opinion: 5
Juan Ruiz, Experticia: 7, Opinion: 8
Mateo García, Experticia: 5, Opinion: 0
Alejandro Torres, Experticia: 6, Opinion: 5
Juan Martínez, Experticia: 6, Opinion: 1
Mateo Martínez, Experticia: 2, Opinion: 0
Luciana Torres, Experticia: 8, Opinion: 2
Isabella Vásquez, Experticia: 3, Opinion: 5
Camila Sánchez, Experticia: 8, Opinion: 3
Lucas López, Experticia: 10, Opinion: 2
Valentina Torres, Experticia: 5, Opinion: 5
Camila Martínez, Experticia: 5, Opinion: 4
Isabella López, Experticia: 7, Opinion: 2
Alejandro Díaz, Experticia: 3, Opinion: 2
Valentina Pérez, Experticia: 1, Opinion: 2
Sebastián Torres, Experticia: 8, Opinion: 1
Isabella Sánchez, Experticia: 4, Opinion: 10
Valentina Díaz, Experticia: 9, Opinion: 1
Alejandro Pérez, Experticia: 6, Opinion: 4
Isabella Martínez, Experticia: 7, Opinion: 10
Isabella Rodríguez, Experticia: 8, Opinion: 6
Sofía González, Experticia: 1, Opinion: 3
Lucas López, Experticia: 3, Opinion: 9
Martina García, Experticia: 7, Opinion: 5
Lucas García, Experticia: 2, Opinion: 7
Sofía Díaz, Experticia: 1, Opinion: 10
Alejandro Rodríguez, Experticia: 7, Opinion: 10
Lucas Torres, Experticia: 4, Opinion: 3
Valentina González, Experticia: 7, Opinion: 2
Camila Torres, Experticia: 6, Opinion: 8
Sofía Díaz, Experticia: 6, Opinion: 6
Daniel López, Experticia: 3, Opinion: 8
Mateo Pérez, Experticia: 9, Opinion: 0
Valentina López, Experticia: 8, Opinion: 3
Sofía Torres, Experticia: 9, Opinion: 3
Luciana Torres, Experticia: 8, Opinion: 0
Lucas Ruiz, Experticia: 10, Opinion: 5
Camila Rodríguez, Experticia: 9, Opinion: 4
Daniel Fernández, Experticia: 10, Opinion: 10
Lucas Sánchez, Experticia: 5, Opinion: 1
Mateo Pérez, Experticia: 3, Opinion: 10
Alejandro Torres, Experticia: 10, Opinion: 4
Juan Pérez, Experticia: 9, Opinion: 10
Daniel Díaz, Experticia: 6, Opinion: 9
Isabella Pérez, Experticia: 5, Opinion: 9
Camila Sánchez, Experticia: 3, Opinion: 7
Sofía Sánchez, Experticia: 2, Opinion: 6
Daniel Rodríguez, Experticia: 10, Opinion: 7
Sebastián Martínez, Experticia: 6, Opinion: 6
