Sebastián Díaz, Experticia: 8, Opinion: 7
Alejandro López, Experticia: 10, Opinion: 1
Sofía Rodríguez, Experticia: 7, Opinion: 2
Luciana López, Experticia: 5, Opinion: 3
Lucas Pérez, Experticia: 5, Opinion: 10
Valentina López, Experticia: 10, Opinion: 2
Sofía Torres, Experticia: 7, Opinion: 5
Daniel González, Experticia: 4, Opinion: 0
Juan Ruiz, Experticia: 5, Opinion: 9
Sebastián Vásquez, Experticia: 7, Opinion: 1
Lucas Fernández, Experticia: 9, Opinion: 6
Camila Díaz, Experticia: 6, Opinion: 1
Juan García, Experticia: 2, Opinion: 3
Daniel Vásquez, Experticia: 3, Opinion: 8
Isabella López, Experticia: 9, Opinion: 0
Valentina Torres, Experticia: 6, Opinion: 3
Isabella Díaz, Experticia: 4, Opinion: 10
Sofía Vásquez, Experticia: 2, Opinion: 4
Mateo Martínez, Experticia: 3, Opinion: 3
Luciana Ruiz, Experticia: 2, Opinion: 0
Camila Díaz, Experticia: 4, Opinion: 6
Valentina García, Experticia: 1, Opinion: 9
Alejandro González, Experticia: 7, Opinion: 3
Sofía García, Experticia: 7, Opinion: 10
Sebastián Fernández, Experticia: 8, Opinion: 1
Lucas Rodríguez, Experticia: 6, Opinion: 1
Daniel Rodríguez, Experticia: 2, Opinion: 5
Mateo Díaz, Experticia: 5, Opinion: 1
Alejandro González, Experticia: 6, Opinion: 5
Valentina Martínez, Experticia: 8, Opinion: 10
Daniel López, Experticia: 5, Opinion: 1
Daniel Fernández, Experticia: 5, Opinion: 6
Daniel López, Experticia: 2, Opinion: 3
Juan Rodríguez, Experticia: 10, Opinion: 9
Camila Vásquez, Experticia: 7, Opinion: 0
Daniel Torres, Experticia: 9, Opinion: 5
Sofía Sánchez, Experticia: 8, Opinion: 10
Camila Rodríguez, Experticia: 4, Opinion: 0
Camila Vásquez, Experticia: 4, Opinion: 4
Juan Pérez, Experticia: 8, Opinion: 5
Valentina Martínez, Experticia: 7, Opinion: 9
Camila Martínez, Experticia: 4, Opinion: 5
Lucas Ruiz, Experticia: 4, Opinion: 4
Juan Sánchez, Experticia: 5, Opinion: 2
Isabella Fernández, Experticia: 10, Opinion: 1
Camila Fernández, Experticia: 6, Opinion: 0
Sebastián García, Experticia: 10, Opinion: 9
Camila Pérez, Experticia: 10, Opinion: 1
Daniel López, Experticia: 3, Opinion: 4
Juan García, Experticia: 6, Opinion: 9
Mateo Vásquez, Experticia: 7, Opinion: 10
Daniel Ruiz, Experticia: 7, Opinion: 3
Mateo Pérez, Experticia: 8, Opinion: 1
Martina Díaz, Experticia: 9, Opinion: 3
Camila González, Experticia: 1, Opinion: 6
Luciana García, Experticia: 7, Opinion: 5
Valentina González, Experticia: 4, Opinion: 6
Sebastián Vásquez, Experticia: 2, Opinion: 6
Martina Ruiz, Experticia: 4, Opinion: 6
Alejandro Díaz, Experticia: 1, Opinion: 2
Juan Torres, Experticia: 1, Opinion: 4
Martina Rodríguez, Experticia: 10, Opinion: 5
Valentina Fernández, Experticia: 5, Opinion: 0
Juan González, Experticia: 2, Opinion: 0
Camila Martínez, Experticia: 5, Opinion: 7
Luciana Torres, Experticia: 2, Opinion: 10
Isabella Ruiz, Experticia: 9, Opinion: 4
Daniel García, Experticia: 2, Opinion: 7
Isabella Ruiz, Experticia: 4, Opinion: 4
Juan García, Experticia: 3, Opinion: 3
Sebastián López, Experticia: 8, Opinion: 10
Sebastián Vásquez, Experticia: 9, Opinion: 4
Juan Torres, Experticia: 9, Opinion: 9
Juan Martínez, Experticia: 3, Opinion: 3
Juan Rodríguez, Experticia: 10, Opinion: 5
Alejandro Pérez, Experticia: 8, Opinion: 1
Daniel Díaz, Experticia: 8, Opinion: 5
Luciana Fernández, Experticia: 7, Opinion: 9
Mateo Sánchez, Experticia: 9, Opinion: 8
Camila Fernández, Experticia: 1, Opinion: 9
Juan Rodríguez, Experticia: 2, Opinion: 6
Daniel Ruiz, Experticia: 1, Opinion: 7
Daniel Fernández, Experticia: 8, Opinion: 3
Juan Vásquez, Experticia: 6, Opinion: 0
Lucas Ruiz, Experticia: 1, Opinion: 0
Lucas Martínez, Experticia: 5, Opinion: 6
Luciana González, Experticia: 6, Opinion: 6
Sofía Díaz, Experticia: 2, Opinion: 5
Juan Díaz, Experticia: 6, Opinion: 4
Luciana Sánchez, Experticia: 10, Opinion: 5
Alejandro Rodríguez, Experticia: 8, Opinion: 10
Sebastián Ruiz, Experticia: 10, Opinion: 5
Sebastián Ruiz, Experticia: 5, Opinion: 0
Mateo Martínez, Experticia: 8, Opinion: 9
Martina Ruiz, Experticia: 5, Opinion: 5
Sofía Fernández, Experticia: 4, Opinion: 1
Mateo Martínez, Experticia: 10, Opinion: 2
Sofía Rodríguez, Experticia: 6, Opinion: 3
Valentina Fernández, Experticia: 1, Opinion: 9
Sebastián Rodríguez, Experticia: 10, Opinion: 5
Juan Fernández, Experticia: 4, Opinion: 6
Daniel Díaz, Experticia: 2, Opinion: 3
Sofía González, Experticia: 8, Opinion: 2
Daniel Ruiz, Experticia: 7, Opinion: 9
Sebastián Vásquez, Experticia: 8, Opinion: 0
Isabella Sánchez, Experticia: 4, Opinion: 0
Sofía Rodríguez, Experticia: 9, Opinion: 0
Sofía González, Experticia: 8, Opinion: 0
Daniel Torres, Experticia: 4, Opinion: 9
Sebastián Pérez, Experticia: 4, Opinion: 9
Daniel González, Experticia: 10, Opinion: 5
Valentina González, Experticia: 3, Opinion: 4
Martina García, Experticia: 3, Opinion: 0
Mateo López, Experticia: 7, Opinion: 5
Alejandro Díaz, Experticia: 3, Opinion: 2
Martina Rodríguez, Experticia: 4, Opinion: 2
Sofía Rodríguez, Experticia: 3, Opinion: 0
Mateo Díaz, Experticia: 2, Opinion: 6
Martina Pérez, Experticia: 6, Opinion: 3
Isabella Rodríguez, Experticia: 5, Opinion: 9
Lucas Díaz, Experticia: 5, Opinion: 6
