Isabella García, Experticia: 6, Opinion: 8
Martina Torres, Experticia: 1, Opinion: 4
Mateo Díaz, Experticia: 2, Opinion: 8
Daniel Martínez, Experticia: 5, Opinion: 4
Daniel Rodríguez, Experticia: 5, Opinion: 9
Mateo Martínez, Experticia: 7, Opinion: 5
Martina Sánchez, Experticia: 6, Opinion: 0
Juan Rodríguez, Experticia: 1, Opinion: 3
Daniel Fernández, Experticia: 9, Opinion: 2
Daniel Torres, Experticia: 7, Opinion: 7
Alejandro López, Experticia: 5, Opinion: 6
Martina Torres, Experticia: 6, Opinion: 3
Daniel Pérez, Experticia: 7, Opinion: 4
Daniel Pérez, Experticia: 9, Opinion: 6
Lucas García, Experticia: 2, Opinion: 0
Mateo Torres, Experticia: 7, Opinion: 5
Mateo Vásquez, Experticia: 1, Opinion: 0
Juan Torres, Experticia: 8, Opinion: 1
Luciana Pérez, Experticia: 7, Opinion: 1
Valentina García, Experticia: 8, Opinion: 6
Valentina Fernández, Experticia: 2, Opinion: 7
Lucas Sánchez, Experticia: 8, Opinion: 5
Alejandro García, Experticia: 10, Opinion: 7
Alejandro Sánchez, Experticia: 8, Opinion: 3
Alejandro Pérez, Experticia: 6, Opinion: 1
Lucas Martínez, Experticia: 9, Opinion: 5
Lucas Torres, Experticia: 7, Opinion: 10
Daniel Vásquez, Experticia: 4, Opinion: 4
Valentina Martínez, Experticia: 6, Opinion: 6
Alejandro Pérez, Experticia: 7, Opinion: 8
Camila López, Experticia: 8, Opinion: 3
Martina Fernández, Experticia: 8, Opinion: 5
Sebastián García, Experticia: 6, Opinion: 7
Martina Sánchez, Experticia: 10, Opinion: 6
Sofía Fernández, Experticia: 1, Opinion: 2
Daniel Rodríguez, Experticia: 5, Opinion: 1
Isabella Díaz, Experticia: 6, Opinion: 0
Juan Rodríguez, Experticia: 8, Opinion: 6
Daniel López, Experticia: 4, Opinion: 8
Valentina González, Experticia: 3, Opinion: 6
Sebastián Sánchez, Experticia: 4, Opinion: 8
Sofía Pérez, Experticia: 9, Opinion: 1
Martina Díaz, Experticia: 5, Opinion: 5
Valentina Díaz, Experticia: 8, Opinion: 9
Martina Pérez, Experticia: 8, Opinion: 0

{82, 69, 26}
{32, 35, 62, 102}
{125, 75, 90}

{45, 37, 89, 71, 106}
{93, 31, 39, 89}
{109, 94}

{93, 13}
{62, 58, 20, 106, 126, 41}
{60, 45, 65, 41, 69, 4}
