Miguel Guerrero, Experticia: 7, Opinión: 7
Antonio Vázquez, Experticia: 1, Opinión: 8
Concepción Mendoza, Experticia: 5, Opinión: 6
Miguel Guerrero, Experticia: 7, Opinión: 0
Concepción Mendoza, Experticia: 8, Opinión: 6
Ángel Herrera, Experticia: 5, Opinión: 5
Patricia Díaz, Experticia: 3, Opinión: 7
Carmen Ruiz, Experticia: 5, Opinión: 10
Carmen Ruiz, Experticia: 7, Opinión: 3
Manuel Romero, Experticia: 7, Opinión: 1
Teresa Navarro, Experticia: 10, Opinión: 4
Miguel Guerrero, Experticia: 2, Opinión: 4
Pilar Ramos, Experticia: 1, Opinión: 0
Alejandro Torres, Experticia: 5, Opinión: 4
Ángel Herrera, Experticia: 1, Opinión: 9
Luis Rodriguez, Experticia: 8, Opinión: 8
Elena Álvarez, Experticia: 7, Opinión: 1
Teresa Navarro, Experticia: 3, Opinión: 0

Tema 1
{73, 81, 106, 167}
{2, 6, 36, 173}
{49, 55, 58, 80, 92, 151, 175, 196}

Tema 2
{18, 80, 82, 104, 134, 196}
{16, 23, 33, 49, 95, 185, 192}
{36, 39, 95, 189, 200}

Tema 3
{16, 40, 57, 72, 139}
{37, 65, 72, 135, 145, 173, 184}
{102, 144, 183, 200}
