Sofía González, Experticia: 10, Opinion: 9
Daniel Díaz, Experticia: 9, Opinion: 4
Daniel Vásquez, Experticia: 8, Opinion: 6
Valentina Ruiz, Experticia: 4, Opinion: 4
Valentina Sánchez, Experticia: 4, Opinion: 0
Camila Martínez, Experticia: 9, Opinion: 7
Lucas Pérez, Experticia: 10, Opinion: 0
Valentina García, Experticia: 2, Opinion: 0
Sofía Sánchez, Experticia: 7, Opinion: 7
Camila Torres, Experticia: 10, Opinion: 4
Martina Torres, Experticia: 4, Opinion: 3
Camila Pérez, Experticia: 2, Opinion: 10
Alejandro González, Experticia: 1, Opinion: 8
Mateo Pérez, Experticia: 8, Opinion: 9
Mateo Díaz, Experticia: 2, Opinion: 10
Sebastián Torres, Experticia: 9, Opinion: 5
Sofía Díaz, Experticia: 5, Opinion: 4
Juan Díaz, Experticia: 9, Opinion: 8
Sebastián Ruiz, Experticia: 9, Opinion: 0
Lucas Díaz, Experticia: 1, Opinion: 10
Martina López, Experticia: 9, Opinion: 7
Mateo Torres, Experticia: 2, Opinion: 1
Valentina Díaz, Experticia: 4, Opinion: 10
Camila Sánchez, Experticia: 3, Opinion: 10
Valentina Fernández, Experticia: 1, Opinion: 3
Martina López, Experticia: 3, Opinion: 0
Sebastián Rodríguez, Experticia: 1, Opinion: 0
Alejandro Torres, Experticia: 3, Opinion: 9
Camila López, Experticia: 6, Opinion: 2
Alejandro Pérez, Experticia: 3, Opinion: 2
Luciana Torres, Experticia: 6, Opinion: 0
Camila Rodríguez, Experticia: 1, Opinion: 9
Daniel Díaz, Experticia: 7, Opinion: 0
Daniel García, Experticia: 5, Opinion: 6
Alejandro Vásquez, Experticia: 2, Opinion: 7
Juan García, Experticia: 8, Opinion: 7
Daniel Sánchez, Experticia: 7, Opinion: 1
Alejandro Fernández, Experticia: 1, Opinion: 0
Sebastián González, Experticia: 4, Opinion: 0
Isabella Vásquez, Experticia: 8, Opinion: 2
Valentina González, Experticia: 2, Opinion: 2
Camila Martínez, Experticia: 8, Opinion: 10
Juan Fernández, Experticia: 6, Opinion: 1
Valentina López, Experticia: 4, Opinion: 6
Mateo Vásquez, Experticia: 10, Opinion: 4
Lucas Fernández, Experticia: 8, Opinion: 0
Juan Vásquez, Experticia: 2, Opinion: 8
Lucas López, Experticia: 2, Opinion: 7
Valentina González, Experticia: 9, Opinion: 0
Mateo Díaz, Experticia: 2, Opinion: 5
Mateo González, Experticia: 5, Opinion: 2
Sebastián Martínez, Experticia: 6, Opinion: 3
Sebastián Vásquez, Experticia: 8, Opinion: 8
Valentina Ruiz, Experticia: 1, Opinion: 2
Mateo Sánchez, Experticia: 7, Opinion: 5
Alejandro Ruiz, Experticia: 8, Opinion: 2
Camila Pérez, Experticia: 6, Opinion: 6
Juan Díaz, Experticia: 10, Opinion: 10
Valentina González, Experticia: 4, Opinion: 6
Alejandro Fernández, Experticia: 7, Opinion: 4
Sofía Torres, Experticia: 7, Opinion: 1
Lucas López, Experticia: 3, Opinion: 4
Martina García, Experticia: 1, Opinion: 10
Martina Torres, Experticia: 10, Opinion: 10
Sofía Rodríguez, Experticia: 4, Opinion: 1
Camila González, Experticia: 8, Opinion: 10
Mateo Rodríguez, Experticia: 3, Opinion: 7
Martina González, Experticia: 8, Opinion: 2
Martina Fernández, Experticia: 10, Opinion: 0
Juan Torres, Experticia: 4, Opinion: 10
Valentina Vásquez, Experticia: 10, Opinion: 0
Isabella Torres, Experticia: 8, Opinion: 8
Luciana Rodríguez, Experticia: 10, Opinion: 4
Alejandro Ruiz, Experticia: 9, Opinion: 0
Sebastián Ruiz, Experticia: 6, Opinion: 3
Juan Martínez, Experticia: 5, Opinion: 1
Luciana Vásquez, Experticia: 9, Opinion: 6
Daniel Sánchez, Experticia: 10, Opinion: 3
Lucas García, Experticia: 3, Opinion: 4
Sebastián Fernández, Experticia: 4, Opinion: 9
Martina Sánchez, Experticia: 1, Opinion: 5
Juan Fernández, Experticia: 4, Opinion: 8
Luciana Torres, Experticia: 3, Opinion: 2
Daniel Martínez, Experticia: 3, Opinion: 1
Lucas Pérez, Experticia: 1, Opinion: 0
Sofía Sánchez, Experticia: 9, Opinion: 8
Sebastián Sánchez, Experticia: 2, Opinion: 7
Juan Pérez, Experticia: 6, Opinion: 6
Martina Díaz, Experticia: 8, Opinion: 0
Sofía Díaz, Experticia: 2, Opinion: 2
Mateo González, Experticia: 10, Opinion: 1
Sofía Sánchez, Experticia: 3, Opinion: 1
Juan García, Experticia: 6, Opinion: 6
Daniel Fernández, Experticia: 10, Opinion: 8
Camila Vásquez, Experticia: 7, Opinion: 10
Valentina López, Experticia: 9, Opinion: 3
Isabella González, Experticia: 10, Opinion: 5
Mateo Vásquez, Experticia: 5, Opinion: 0
Lucas Ruiz, Experticia: 5, Opinion: 7
Juan Fernández, Experticia: 5, Opinion: 2
Alejandro Ruiz, Experticia: 2, Opinion: 7
Alejandro Ruiz, Experticia: 1, Opinion: 2
Camila Fernández, Experticia: 1, Opinion: 3
Isabella Martínez, Experticia: 8, Opinion: 9
Isabella Torres, Experticia: 9, Opinion: 4
Sebastián Martínez, Experticia: 9, Opinion: 2
Martina Fernández, Experticia: 9, Opinion: 3
Alejandro Pérez, Experticia: 9, Opinion: 8
Martina Torres, Experticia: 10, Opinion: 6

{8, 133, 46, 145, 98, 86, 60, 154}
{140, 212, 6, 16, 3, 232}
{189, 118, 43, 180, 256, 134, 44, 23, 6}

{73, 125, 69, 29, 234, 64, 93, 209}
{218, 182, 132, 11, 146, 222, 112, 244, 70}
{31, 37, 146, 219, 210, 12, 135, 7, 220, 232}

{204, 115, 157, 83, 241, 180, 184, 48, 202, 114}
{78, 24, 59, 51, 37, 182, 168, 111}
{162, 109, 242, 18, 254, 72}
