Valentina Sánchez, Experticia: 10, Opinion: 8
Lucas García, Experticia: 6, Opinion: 3
Martina Martínez, Experticia: 7, Opinion: 6
Valentina Sánchez, Experticia: 4, Opinion: 9
Sebastián Torres, Experticia: 5, Opinion: 5
Luciana Vásquez, Experticia: 10, Opinion: 0
Lucas Díaz, Experticia: 3, Opinion: 2
Lucas González, Experticia: 3, Opinion: 8
Camila Sánchez, Experticia: 3, Opinion: 5
Martina Fernández, Experticia: 3, Opinion: 9
Sebastián González, Experticia: 8, Opinion: 9
Isabella Fernández, Experticia: 1, Opinion: 2
Luciana García, Experticia: 10, Opinion: 10
Daniel Rodríguez, Experticia: 5, Opinion: 8
Isabella García, Experticia: 2, Opinion: 10
Sebastián González, Experticia: 4, Opinion: 9
Valentina García, Experticia: 7, Opinion: 9
Alejandro Sánchez, Experticia: 4, Opinion: 0
Juan Rodríguez, Experticia: 2, Opinion: 4
Alejandro Díaz, Experticia: 2, Opinion: 4
Luciana Ruiz, Experticia: 7, Opinion: 4
Sofía López, Experticia: 5, Opinion: 4
Lucas García, Experticia: 4, Opinion: 7
Sebastián Ruiz, Experticia: 7, Opinion: 0
Martina Martínez, Experticia: 1, Opinion: 4
Alejandro Díaz, Experticia: 4, Opinion: 8
Alejandro Ruiz, Experticia: 9, Opinion: 7
Valentina Vásquez, Experticia: 6, Opinion: 0
Isabella Sánchez, Experticia: 1, Opinion: 8
Sofía Ruiz, Experticia: 4, Opinion: 10
Camila Sánchez, Experticia: 5, Opinion: 10
Valentina Ruiz, Experticia: 7, Opinion: 10
Mateo García, Experticia: 5, Opinion: 5
Sofía Torres, Experticia: 8, Opinion: 10
Juan Ruiz, Experticia: 10, Opinion: 9
Mateo González, Experticia: 9, Opinion: 0
Daniel Fernández, Experticia: 9, Opinion: 0
Mateo Pérez, Experticia: 9, Opinion: 10
Alejandro Torres, Experticia: 8, Opinion: 7
Alejandro Rodríguez, Experticia: 6, Opinion: 5
Sofía Díaz, Experticia: 3, Opinion: 8
Juan Torres, Experticia: 7, Opinion: 2
Lucas Ruiz, Experticia: 2, Opinion: 5
Juan Díaz, Experticia: 6, Opinion: 2
Sofía Fernández, Experticia: 3, Opinion: 0
Valentina Torres, Experticia: 1, Opinion: 7
Valentina Martínez, Experticia: 2, Opinion: 7
Alejandro López, Experticia: 9, Opinion: 4
Camila Fernández, Experticia: 10, Opinion: 3
Mateo Fernández, Experticia: 3, Opinion: 1
Alejandro Vásquez, Experticia: 5, Opinion: 4
Juan Fernández, Experticia: 2, Opinion: 5
Camila López, Experticia: 10, Opinion: 4
Lucas García, Experticia: 9, Opinion: 5
Camila Díaz, Experticia: 7, Opinion: 2
Martina Fernández, Experticia: 9, Opinion: 8
Mateo Díaz, Experticia: 7, Opinion: 1
Camila López, Experticia: 1, Opinion: 10
Daniel García, Experticia: 5, Opinion: 2
Sebastián Rodríguez, Experticia: 5, Opinion: 5
Daniel Martínez, Experticia: 5, Opinion: 0
Lucas Díaz, Experticia: 7, Opinion: 6
Mateo Pérez, Experticia: 5, Opinion: 7
Sebastián Vásquez, Experticia: 8, Opinion: 3
Mateo Rodríguez, Experticia: 7, Opinion: 3
Daniel Pérez, Experticia: 6, Opinion: 7
Valentina García, Experticia: 8, Opinion: 10
Mateo Pérez, Experticia: 3, Opinion: 5
Alejandro García, Experticia: 10, Opinion: 3
Alejandro López, Experticia: 9, Opinion: 1
Isabella Ruiz, Experticia: 10, Opinion: 0
Camila Vásquez, Experticia: 10, Opinion: 7
Isabella Ruiz, Experticia: 10, Opinion: 2
Lucas Ruiz, Experticia: 7, Opinion: 2
Lucas García, Experticia: 2, Opinion: 7
Isabella López, Experticia: 7, Opinion: 10
Sofía González, Experticia: 8, Opinion: 6
Sebastián Vásquez, Experticia: 10, Opinion: 2
Isabella Martínez, Experticia: 4, Opinion: 0
Camila González, Experticia: 9, Opinion: 1
Martina García, Experticia: 1, Opinion: 5
Camila Díaz, Experticia: 4, Opinion: 3
Juan Ruiz, Experticia: 10, Opinion: 10
Camila García, Experticia: 10, Opinion: 1
Valentina Vásquez, Experticia: 1, Opinion: 3
Daniel González, Experticia: 6, Opinion: 10
Sofía Fernández, Experticia: 9, Opinion: 10
Sofía Pérez, Experticia: 7, Opinion: 8
Mateo González, Experticia: 4, Opinion: 7
Camila Pérez, Experticia: 9, Opinion: 10
Lucas Fernández, Experticia: 9, Opinion: 6
Juan Torres, Experticia: 5, Opinion: 5
Mateo Díaz, Experticia: 7, Opinion: 7
Sebastián Torres, Experticia: 5, Opinion: 10
Sebastián González, Experticia: 8, Opinion: 3
Luciana Torres, Experticia: 4, Opinion: 3
Martina González, Experticia: 5, Opinion: 6
Daniel Vásquez, Experticia: 4, Opinion: 1
Daniel Martínez, Experticia: 7, Opinion: 10
Juan González, Experticia: 3, Opinion: 2
Alejandro Díaz, Experticia: 1, Opinion: 7
Mateo Torres, Experticia: 5, Opinion: 10
Valentina González, Experticia: 3, Opinion: 1
Sofía Pérez, Experticia: 8, Opinion: 7
Luciana Pérez, Experticia: 9, Opinion: 1
Martina Pérez, Experticia: 6, Opinion: 0
Isabella Vásquez, Experticia: 8, Opinion: 0
Valentina Pérez, Experticia: 5, Opinion: 10
Alejandro Pérez, Experticia: 10, Opinion: 8
Luciana Fernández, Experticia: 10, Opinion: 3
Sofía Martínez, Experticia: 10, Opinion: 1
Camila González, Experticia: 8, Opinion: 8
Camila Díaz, Experticia: 6, Opinion: 2
Lucas Pérez, Experticia: 1, Opinion: 7
Camila González, Experticia: 4, Opinion: 8
Daniel Ruiz, Experticia: 6, Opinion: 0
Daniel González, Experticia: 2, Opinion: 5
Juan Vásquez, Experticia: 3, Opinion: 10
Sofía García, Experticia: 7, Opinion: 6
Isabella Fernández, Experticia: 6, Opinion: 2
Isabella Sánchez, Experticia: 9, Opinion: 5
Alejandro Sánchez, Experticia: 4, Opinion: 8
Mateo Pérez, Experticia: 5, Opinion: 3
Martina Pérez, Experticia: 3, Opinion: 7
Sebastián Pérez, Experticia: 2, Opinion: 0
Lucas Díaz, Experticia: 8, Opinion: 9
Valentina Martínez, Experticia: 1, Opinion: 4
Mateo Vásquez, Experticia: 3, Opinion: 8
Lucas Rodríguez, Experticia: 1, Opinion: 8
Martina López, Experticia: 9, Opinion: 6
Alejandro Torres, Experticia: 9, Opinion: 3
Daniel Martínez, Experticia: 8, Opinion: 7
Alejandro Martínez, Experticia: 1, Opinion: 4
Camila Vásquez, Experticia: 5, Opinion: 5
Lucas Martínez, Experticia: 7, Opinion: 8
Lucas López, Experticia: 5, Opinion: 8
Sebastián Vásquez, Experticia: 2, Opinion: 5
Daniel Vásquez, Experticia: 2, Opinion: 0
Alejandro Pérez, Experticia: 4, Opinion: 4
Camila Martínez, Experticia: 7, Opinion: 3
Valentina Rodríguez, Experticia: 8, Opinion: 6
Mateo Pérez, Experticia: 10, Opinion: 6
Sebastián Díaz, Experticia: 1, Opinion: 7
Mateo Sánchez, Experticia: 4, Opinion: 3
Daniel Vásquez, Experticia: 10, Opinion: 9
Luciana Rodríguez, Experticia: 4, Opinion: 4
Luciana Díaz, Experticia: 1, Opinion: 6
Sofía Martínez, Experticia: 6, Opinion: 1
Camila Pérez, Experticia: 1, Opinion: 1
Alejandro López, Experticia: 2, Opinion: 6
Valentina González, Experticia: 8, Opinion: 5
Juan Martínez, Experticia: 9, Opinion: 4
Valentina Torres, Experticia: 9, Opinion: 7
Juan García, Experticia: 6, Opinion: 6
Camila Ruiz, Experticia: 4, Opinion: 7
Valentina Fernández, Experticia: 5, Opinion: 1
Daniel Sánchez, Experticia: 2, Opinion: 6
Lucas García, Experticia: 10, Opinion: 9
Sofía Martínez, Experticia: 2, Opinion: 6
Sofía Fernández, Experticia: 1, Opinion: 7
Alejandro Sánchez, Experticia: 5, Opinion: 0
Mateo Díaz, Experticia: 3, Opinion: 8
Sofía López, Experticia: 3, Opinion: 8
Luciana Martínez, Experticia: 4, Opinion: 5
Camila Sánchez, Experticia: 5, Opinion: 5
Valentina Pérez, Experticia: 2, Opinion: 6
Lucas Fernández, Experticia: 3, Opinion: 8
Daniel Sánchez, Experticia: 6, Opinion: 3
Mateo Díaz, Experticia: 7, Opinion: 6
Daniel González, Experticia: 9, Opinion: 4
Lucas Torres, Experticia: 4, Opinion: 9
Sebastián López, Experticia: 3, Opinion: 5
Camila Vásquez, Experticia: 3, Opinion: 3
Mateo González, Experticia: 1, Opinion: 3
Mateo Martínez, Experticia: 10, Opinion: 2
Isabella Sánchez, Experticia: 8, Opinion: 8
Juan Fernández, Experticia: 6, Opinion: 5
Camila García, Experticia: 5, Opinion: 8
Luciana Fernández, Experticia: 4, Opinion: 9
Camila López, Experticia: 4, Opinion: 5
Sofía López, Experticia: 5, Opinion: 7
Camila Ruiz, Experticia: 5, Opinion: 6
Camila Díaz, Experticia: 10, Opinion: 7
Mateo Pérez, Experticia: 4, Opinion: 0
Sofía González, Experticia: 9, Opinion: 1
Lucas Díaz, Experticia: 10, Opinion: 2
Isabella Fernández, Experticia: 8, Opinion: 4
Martina López, Experticia: 2, Opinion: 9
Valentina Pérez, Experticia: 9, Opinion: 10
Lucas García, Experticia: 3, Opinion: 4
Lucas Ruiz, Experticia: 5, Opinion: 4
Camila González, Experticia: 3, Opinion: 3
Martina Díaz, Experticia: 6, Opinion: 9
Alejandro Rodríguez, Experticia: 9, Opinion: 6
Sebastián Díaz, Experticia: 3, Opinion: 6
Martina González, Experticia: 4, Opinion: 1
Alejandro Ruiz, Experticia: 1, Opinion: 0
Daniel Pérez, Experticia: 7, Opinion: 8
Juan Torres, Experticia: 2, Opinion: 3
Daniel Sánchez, Experticia: 10, Opinion: 4
Sofía García, Experticia: 2, Opinion: 4
Lucas Ruiz, Experticia: 3, Opinion: 0
Isabella Torres, Experticia: 5, Opinion: 5
Alejandro González, Experticia: 6, Opinion: 4
Isabella Martínez, Experticia: 2, Opinion: 0
Sebastián Fernández, Experticia: 3, Opinion: 3
Martina Martínez, Experticia: 1, Opinion: 10
Sebastián Pérez, Experticia: 2, Opinion: 3
Valentina González, Experticia: 5, Opinion: 10
Camila Ruiz, Experticia: 2, Opinion: 2
Martina García, Experticia: 3, Opinion: 10
Sebastián Torres, Experticia: 4, Opinion: 5
Martina García, Experticia: 1, Opinion: 4
Sofía Sánchez, Experticia: 8, Opinion: 8
Camila Torres, Experticia: 3, Opinion: 0
Sebastián Vásquez, Experticia: 3, Opinion: 7
Sofía Martínez, Experticia: 1, Opinion: 5
Isabella García, Experticia: 2, Opinion: 3
Camila Díaz, Experticia: 4, Opinion: 8
Sofía Martínez, Experticia: 5, Opinion: 1
Daniel Vásquez, Experticia: 9, Opinion: 6
Sofía Sánchez, Experticia: 5, Opinion: 9
Martina García, Experticia: 7, Opinion: 0
Sofía Ruiz, Experticia: 5, Opinion: 10
Alejandro Rodríguez, Experticia: 8, Opinion: 6
Sebastián García, Experticia: 7, Opinion: 0
Valentina Ruiz, Experticia: 2, Opinion: 2
Camila López, Experticia: 2, Opinion: 3
Martina Torres, Experticia: 10, Opinion: 9
Sofía García, Experticia: 6, Opinion: 2
Camila García, Experticia: 6, Opinion: 5
Mateo Díaz, Experticia: 2, Opinion: 9
Mateo Martínez, Experticia: 10, Opinion: 5
Luciana Sánchez, Experticia: 3, Opinion: 9
Lucas Torres, Experticia: 7, Opinion: 4
Martina Torres, Experticia: 3, Opinion: 6
Isabella Rodríguez, Experticia: 9, Opinion: 5
Sofía Pérez, Experticia: 3, Opinion: 4
Sofía Ruiz, Experticia: 9, Opinion: 3
Alejandro Fernández, Experticia: 7, Opinion: 6
Sofía Torres, Experticia: 10, Opinion: 1
Isabella Sánchez, Experticia: 5, Opinion: 2
Valentina Martínez, Experticia: 10, Opinion: 10
Isabella Martínez, Experticia: 2, Opinion: 3
Luciana Vásquez, Experticia: 4, Opinion: 0
Daniel Ruiz, Experticia: 1, Opinion: 1
Lucas Ruiz, Experticia: 2, Opinion: 10
Juan Rodríguez, Experticia: 8, Opinion: 8
Camila Pérez, Experticia: 8, Opinion: 5
Valentina González, Experticia: 1, Opinion: 1
Valentina Rodríguez, Experticia: 1, Opinion: 7
Valentina García, Experticia: 4, Opinion: 6
Martina Martínez, Experticia: 3, Opinion: 10
Luciana Sánchez, Experticia: 9, Opinion: 0
Mateo Ruiz, Experticia: 7, Opinion: 6
Daniel Torres, Experticia: 6, Opinion: 5
Luciana Martínez, Experticia: 5, Opinion: 0
Isabella Martínez, Experticia: 10, Opinion: 5
Mateo Sánchez, Experticia: 5, Opinion: 4
Luciana Fernández, Experticia: 10, Opinion: 3
Mateo Rodríguez, Experticia: 8, Opinion: 10
Luciana Díaz, Experticia: 9, Opinion: 4
Sebastián Sánchez, Experticia: 1, Opinion: 10
Lucas García, Experticia: 8, Opinion: 6
Camila Rodríguez, Experticia: 2, Opinion: 6
Valentina Pérez, Experticia: 6, Opinion: 8
Luciana Martínez, Experticia: 3, Opinion: 3
Sebastián Rodríguez, Experticia: 6, Opinion: 6
Juan García, Experticia: 5, Opinion: 5
Sofía Díaz, Experticia: 9, Opinion: 5
Valentina Rodríguez, Experticia: 8, Opinion: 9
Lucas Vásquez, Experticia: 5, Opinion: 3
Alejandro García, Experticia: 2, Opinion: 7
Mateo López, Experticia: 9, Opinion: 6
Lucas Sánchez, Experticia: 1, Opinion: 0
Alejandro Rodríguez, Experticia: 10, Opinion: 9
Luciana González, Experticia: 4, Opinion: 10
Camila Martínez, Experticia: 5, Opinion: 1
Isabella Vásquez, Experticia: 9, Opinion: 9
Sofía Fernández, Experticia: 10, Opinion: 7
Valentina Sánchez, Experticia: 9, Opinion: 0
Alejandro Ruiz, Experticia: 4, Opinion: 9
Isabella García, Experticia: 4, Opinion: 10
Lucas García, Experticia: 6, Opinion: 0
Lucas Pérez, Experticia: 1, Opinion: 8
Valentina García, Experticia: 3, Opinion: 0
Mateo Torres, Experticia: 9, Opinion: 5
Lucas Vásquez, Experticia: 9, Opinion: 3
Valentina Rodríguez, Experticia: 3, Opinion: 4
Valentina Martínez, Experticia: 1, Opinion: 4
Luciana Martínez, Experticia: 6, Opinion: 7
Camila García, Experticia: 4, Opinion: 2
Juan Rodríguez, Experticia: 5, Opinion: 6
Alejandro Díaz, Experticia: 10, Opinion: 1
Sofía López, Experticia: 5, Opinion: 9
Luciana Díaz, Experticia: 4, Opinion: 2
Sofía Fernández, Experticia: 5, Opinion: 9
Mateo Pérez, Experticia: 6, Opinion: 5
Daniel Sánchez, Experticia: 5, Opinion: 4
Luciana López, Experticia: 5, Opinion: 4
Sebastián Díaz, Experticia: 1, Opinion: 4
Daniel Rodríguez, Experticia: 10, Opinion: 9
Valentina García, Experticia: 3, Opinion: 8
Martina López, Experticia: 10, Opinion: 2
Martina Ruiz, Experticia: 8, Opinion: 10
Juan Rodríguez, Experticia: 10, Opinion: 0
Mateo Martínez, Experticia: 2, Opinion: 2
Camila López, Experticia: 4, Opinion: 10
Sofía Pérez, Experticia: 10, Opinion: 0
Alejandro López, Experticia: 4, Opinion: 0
Valentina García, Experticia: 2, Opinion: 8
Alejandro López, Experticia: 2, Opinion: 1
Luciana Torres, Experticia: 10, Opinion: 1
Lucas Ruiz, Experticia: 2, Opinion: 10
Daniel González, Experticia: 3, Opinion: 5
Valentina Sánchez, Experticia: 1, Opinion: 2
Lucas García, Experticia: 4, Opinion: 8
Lucas López, Experticia: 4, Opinion: 5
Sofía Vásquez, Experticia: 3, Opinion: 8
Camila Sánchez, Experticia: 1, Opinion: 9
Juan Fernández, Experticia: 9, Opinion: 1
Sofía Díaz, Experticia: 7, Opinion: 3
Mateo López, Experticia: 1, Opinion: 9
Valentina Pérez, Experticia: 7, Opinion: 7
Martina Ruiz, Experticia: 5, Opinion: 3
Valentina Fernández, Experticia: 3, Opinion: 1
Sofía Ruiz, Experticia: 10, Opinion: 7
Luciana Pérez, Experticia: 5, Opinion: 9
Alejandro Martínez, Experticia: 4, Opinion: 6
Alejandro Rodríguez, Experticia: 2, Opinion: 5
Mateo Díaz, Experticia: 10, Opinion: 7
Lucas García, Experticia: 9, Opinion: 2
Alejandro Torres, Experticia: 6, Opinion: 6
Martina Fernández, Experticia: 5, Opinion: 0
Camila Pérez, Experticia: 2, Opinion: 10
Martina Martínez, Experticia: 2, Opinion: 2
Sebastián Vásquez, Experticia: 9, Opinion: 3
Sebastián Díaz, Experticia: 5, Opinion: 10
Daniel Díaz, Experticia: 8, Opinion: 2
Luciana Rodríguez, Experticia: 9, Opinion: 4
Lucas Martínez, Experticia: 9, Opinion: 1
Sebastián Vásquez, Experticia: 3, Opinion: 6
Martina Ruiz, Experticia: 4, Opinion: 10
Lucas Fernández, Experticia: 2, Opinion: 4
Isabella Torres, Experticia: 2, Opinion: 10
Alejandro Díaz, Experticia: 4, Opinion: 9
Sofía Torres, Experticia: 10, Opinion: 1
Mateo Torres, Experticia: 9, Opinion: 0
Juan Díaz, Experticia: 4, Opinion: 1
Juan Torres, Experticia: 5, Opinion: 4
Luciana Torres, Experticia: 10, Opinion: 8
Martina González, Experticia: 7, Opinion: 10
Mateo Sánchez, Experticia: 3, Opinion: 6
Sofía Torres, Experticia: 4, Opinion: 4
Alejandro Vásquez, Experticia: 7, Opinion: 2
Daniel Díaz, Experticia: 1, Opinion: 2
Mateo Pérez, Experticia: 2, Opinion: 10
Camila López, Experticia: 6, Opinion: 7
Lucas Sánchez, Experticia: 5, Opinion: 7
Sebastián López, Experticia: 5, Opinion: 3
Daniel Ruiz, Experticia: 3, Opinion: 3
Sofía Martínez, Experticia: 8, Opinion: 0
Juan González, Experticia: 4, Opinion: 8
Sebastián López, Experticia: 7, Opinion: 7
Daniel Sánchez, Experticia: 4, Opinion: 8
Daniel Díaz, Experticia: 8, Opinion: 6
Camila Fernández, Experticia: 10, Opinion: 4
Luciana López, Experticia: 4, Opinion: 6
Isabella Torres, Experticia: 2, Opinion: 10
Valentina González, Experticia: 8, Opinion: 1
Sofía Fernández, Experticia: 9, Opinion: 6
Alejandro García, Experticia: 3, Opinion: 2
Isabella Ruiz, Experticia: 6, Opinion: 9
Camila González, Experticia: 6, Opinion: 2
Juan Pérez, Experticia: 10, Opinion: 6
Juan Sánchez, Experticia: 6, Opinion: 7
Alejandro López, Experticia: 4, Opinion: 4
Luciana Fernández, Experticia: 8, Opinion: 8
Isabella Torres, Experticia: 2, Opinion: 9
Daniel Sánchez, Experticia: 6, Opinion: 8
Lucas Ruiz, Experticia: 3, Opinion: 0
Valentina Vásquez, Experticia: 8, Opinion: 3
Daniel Fernández, Experticia: 1, Opinion: 3
Alejandro Ruiz, Experticia: 1, Opinion: 5
Sofía Díaz, Experticia: 8, Opinion: 8
Alejandro Ruiz, Experticia: 2, Opinion: 2
Alejandro García, Experticia: 7, Opinion: 4
Mateo Fernández, Experticia: 1, Opinion: 10
Sebastián Martínez, Experticia: 5, Opinion: 4
Daniel Torres, Experticia: 8, Opinion: 7
Luciana Rodríguez, Experticia: 10, Opinion: 9
Sofía Martínez, Experticia: 7, Opinion: 7
Camila Sánchez, Experticia: 5, Opinion: 10
Daniel Pérez, Experticia: 7, Opinion: 1
Sebastián Vásquez, Experticia: 9, Opinion: 7
Sofía García, Experticia: 2, Opinion: 5
Camila Díaz, Experticia: 5, Opinion: 0
Lucas Rodríguez, Experticia: 6, Opinion: 3
Isabella Díaz, Experticia: 7, Opinion: 0
Alejandro Pérez, Experticia: 7, Opinion: 8
Luciana González, Experticia: 3, Opinion: 6
Sebastián Pérez, Experticia: 8, Opinion: 4
Alejandro Ruiz, Experticia: 7, Opinion: 5
Valentina González, Experticia: 2, Opinion: 3
Camila Ruiz, Experticia: 2, Opinion: 0
Mateo Díaz, Experticia: 7, Opinion: 3
Martina Torres, Experticia: 7, Opinion: 9
Lucas Martínez, Experticia: 7, Opinion: 0
Camila García, Experticia: 10, Opinion: 8
Martina López, Experticia: 7, Opinion: 5
Daniel Vásquez, Experticia: 9, Opinion: 1
Alejandro Rodríguez, Experticia: 5, Opinion: 10
Martina Martínez, Experticia: 1, Opinion: 5
Daniel Sánchez, Experticia: 8, Opinion: 10
Juan Ruiz, Experticia: 8, Opinion: 1
Juan Martínez, Experticia: 4, Opinion: 1
Sofía Fernández, Experticia: 4, Opinion: 9
Daniel Díaz, Experticia: 6, Opinion: 3
Sofía Ruiz, Experticia: 9, Opinion: 0
Sebastián Pérez, Experticia: 1, Opinion: 3
Isabella Rodríguez, Experticia: 1, Opinion: 1
Valentina Ruiz, Experticia: 9, Opinion: 8
Luciana Díaz, Experticia: 3, Opinion: 10
Sofía González, Experticia: 2, Opinion: 8
Sebastián Vásquez, Experticia: 10, Opinion: 9
Alejandro Fernández, Experticia: 3, Opinion: 1
Luciana Vásquez, Experticia: 7, Opinion: 9
Sofía García, Experticia: 2, Opinion: 1
Isabella Sánchez, Experticia: 2, Opinion: 10
Martina Martínez, Experticia: 6, Opinion: 9
Luciana Rodríguez, Experticia: 5, Opinion: 1
Sofía Torres, Experticia: 7, Opinion: 9
Daniel Ruiz, Experticia: 6, Opinion: 9
Mateo González, Experticia: 9, Opinion: 10
Valentina Torres, Experticia: 10, Opinion: 1
Alejandro Díaz, Experticia: 10, Opinion: 5
Juan Martínez, Experticia: 10, Opinion: 5
Valentina Ruiz, Experticia: 10, Opinion: 0
Alejandro Torres, Experticia: 4, Opinion: 1
Martina Martínez, Experticia: 6, Opinion: 10
Lucas Fernández, Experticia: 7, Opinion: 9
Martina Vásquez, Experticia: 1, Opinion: 3
Valentina Ruiz, Experticia: 5, Opinion: 8
Lucas Fernández, Experticia: 6, Opinion: 0
Valentina Ruiz, Experticia: 6, Opinion: 10
Martina Torres, Experticia: 5, Opinion: 2
Sebastián Díaz, Experticia: 9, Opinion: 9
Luciana Ruiz, Experticia: 2, Opinion: 5
Valentina González, Experticia: 5, Opinion: 7
Luciana González, Experticia: 10, Opinion: 9

{71, 219, 309, 259, 214, 203, 449, 165, 448, 69, 373, 251, 332, 229, 423, 24}
{444, 287, 397, 453, 181, 348, 151, 337, 205, 70, 385, 305, 504, 63, 130, 132, 211, 261, 355}
{89, 28, 370, 320, 352, 71, 14, 329, 492, 413, 12, 100, 364, 405, 211, 391, 85, 65, 246, 462, 478, 386, 219, 480, 316}

{28, 255, 507, 345, 112, 247, 17, 232, 279, 81, 317, 394, 261, 288, 235, 398, 12, 184, 447, 119, 423, 383}
{250, 87, 41, 443, 483, 46, 176, 488, 142, 493, 381, 115, 64, 119, 414, 357, 88, 499, 24, 157, 63, 506}
{44, 61, 68, 169, 417, 99, 54, 30, 456, 218}

{508, 408, 147, 311, 299, 213, 249, 37, 277, 289, 316, 56}
{391, 303, 354, 505, 382, 305, 502, 40, 59, 204, 166, 54, 130, 5, 425, 353, 501, 429, 34, 232, 504}
{103, 50, 335, 190, 418, 239, 230, 456, 412, 392, 55, 26, 185, 261, 496, 95, 222, 452, 126, 183, 221, 99, 406, 257, 274}

{337, 214, 250, 215, 92, 314, 237, 47, 1, 124, 178, 446, 289, 49, 372, 221, 371, 259, 182, 196}
{466, 449, 198, 92, 402, 160, 109, 464, 490, 429, 172, 412, 477, 157, 9, 223, 463, 80, 84, 472, 499, 310}
{243, 84, 83, 333, 285, 408, 25, 9, 505, 372, 252, 112, 122, 277, 502, 275, 20, 499, 250}

{149, 399, 273, 66, 202, 175, 58, 257, 350, 375, 116, 194, 400, 75, 88, 343, 32, 487, 432, 383}
{97, 58, 402, 128, 263, 466, 254, 353, 223, 322, 415, 95, 393, 502, 35, 396, 304, 182, 334, 264, 271, 176, 442, 26}
{448, 180, 110, 280, 441, 414, 456, 96, 295, 279, 324, 480, 401, 327, 446, 57}
